timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595359570567,1448,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,201482,22050,1,1,null,1284,18,306
1595359572038,387,21 - Cerrar  Insis-182,200,OK,Thread Group 1-1,text,true,,10339,11933,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,169,0,0
1595359572038,169,21 - Cerrar  Insis-182-0,302,Moved Temporarily,Thread Group 1-1,,true,,844,10528,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,169,0,0
1595359572208,111,21 - Cerrar  Insis-182-1,302,Moved Temporarily,Thread Group 1-1,,true,,789,801,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1272186132531064,111,0,0
1595359572321,104,21 - Cerrar  Insis-182-2,200,OK,Thread Group 1-1,text,true,,8706,604,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,102,0,0
1595359572429,198,21 - Cerrar  Insis-183,200,OK,Thread Group 1-1,text,true,,8979,1349,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,92,0,0
1595359572429,92,21 - Cerrar  Insis-183-0,302,Moved Temporarily,Thread Group 1-1,,true,,529,709,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1272186347051602,92,0,0
1595359572521,106,21 - Cerrar  Insis-183-1,200,OK,Thread Group 1-1,text,true,,8450,640,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,105,0,0
1595359572629,222,21 - Cerrar  Insis-185,200,OK,Thread Group 1-1,text,true,,17558,1351,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1272186661997796&_afrWindowMode=0&_adf.ctrl-state=hzxjnptd6_4,107,0,0
1595359572629,107,21 - Cerrar  Insis-185-0,302,Moved Temporarily,Thread Group 1-1,,true,,862,711,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=1272186550293427&_afrWindowMode=0&_afrWindowId=g5457tuba_6,107,0,0
1595359572736,115,21 - Cerrar  Insis-185-1,200,OK,Thread Group 1-1,text,true,,16696,640,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1272186661997796&_afrWindowMode=0&_adf.ctrl-state=hzxjnptd6_4,112,0,0
1595359572033,807,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,36876,14633,1,1,null,368,11,0
1595359488703,83174,Transaction Controller,200,"Number of samples in transaction : 162, number of failing samples : 0",Thread Group 1-1,,true,,2025783,1002441,1,1,null,74546,975,11520
1595359572862,2,Debug Sampler,200,OK,Thread Group 1-1,text,true,,826,0,1,1,null,0,0,0
