timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993951412,1626,Clic Boton Crear Cotizacion Nueva - -271,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,34165,2512,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1503,0,387
1594993951442,1618,Clic Boton Crear Cotizacion Nueva - -271,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,34167,2511,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1488,0,355
1594993953042,183,Clic Boton Crear Cotizacion Nueva - -272,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,1071,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993953040&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,165,0,0
1594993953064,164,Clic Boton Crear Cotizacion Nueva - -272,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,1073,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993953063&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,159,0,0
1594993952963,939,Clic Boton Crear Cotizacion Nueva - -273,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6893,3507,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,930,0,0
1594993953231,831,Clic Boton Crear Cotizacion Nueva - -273,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6894,3508,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,829,0,0
1594993953230,842,Clic Boton Crear Cotizacion Nueva - -273,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6892,3509,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,840,0,0
1594993953908,1606,Clic Boton Crear Cotizacion Nueva - -274,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1064,3204,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1585,0,320
1594993954075,1506,Clic Boton Crear Cotizacion Nueva - -274,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1063,3206,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1484,0,350
1594993954066,1578,Clic Boton Crear Cotizacion Nueva - -274,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1065,3205,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1569,0,333
1594993955519,7332,Clic Boton Crear Cotizacion Nueva - -275,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,68228,2965,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,6077,0,0
1594993955586,8440,Clic Boton Crear Cotizacion Nueva - -275,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,68227,2967,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,7406,0,0
1594993955654,8564,Clic Boton Crear Cotizacion Nueva - -275,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,68229,2966,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,7801,0,0
1594993962865,1391,Clic Boton Crear Cotizacion Nueva - -278,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29271,920,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993962862&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%211jdi4e0om,802,0,324
1594993955514,8723,Clic Boton Crear Cotizacion Nueva - -275,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,97499,3885,3,11,null,6879,21,324
1594993949724,14486,Clic Boton Crear Cotizacion Nueva - -269,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,145224,16970,3,11,null,12471,48,979
1594993964034,1365,Clic Boton Crear Cotizacion Nueva - -278,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,29271,919,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993964032&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21pkv4do3fd,776,0,321
1594993955582,9805,Clic Boton Crear Cotizacion Nueva - -275,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,97498,3886,3,11,null,8182,13,321
1594993950226,15138,Clic Boton Crear Cotizacion Nueva - -269,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,145219,16978,3,11,null,13341,36,1058
1594993964224,1484,Clic Boton Crear Cotizacion Nueva - -278,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29272,921,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993964221&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-p0ckd1tfm,783,0,436
1594993955645,10048,Clic Boton Crear Cotizacion Nueva - -275,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,97501,3887,3,11,null,8584,16,436
1594993949762,15906,Clic Boton Crear Cotizacion Nueva - -269,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,145231,16977,3,11,null,14293,41,1124
1594993964262,11144,Cotizacion Relacionada a Historia Siguiente - -281,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,158129,3264,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,9528,0,0
1594993965713,10289,Cotizacion Relacionada a Historia Siguiente - -281,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,158130,3265,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,8983,0,0
1594993965404,10699,Cotizacion Relacionada a Historia Siguiente - -281,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,158139,3266,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,9690,0,0
1594993975412,1179,Cotizacion Relacionada a Historia Siguiente - -282,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12915,1028,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993975410&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,922,0,394
1594993964258,12323,Cotizacion Relacionada a Historia Siguiente - -281,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,171044,4292,3,9,null,10450,12,394
1594993976010,1145,Cotizacion Relacionada a Historia Siguiente - -282,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12916,1029,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993976008&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,872,0,382
1594993965709,11434,Cotizacion Relacionada a Historia Siguiente - -281,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,171046,4294,3,9,null,9855,13,382
1594993976124,1117,Cotizacion Relacionada a Historia Siguiente - -282,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,12915,1027,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993976121&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,893,0,331
1594993965400,11816,Cotizacion Relacionada a Historia Siguiente - -281,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,171054,4293,3,9,null,10583,26,331
1594993976599,991,Editar Facturacion - -283,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11796,3271,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,981,0,0
1594993977163,977,Editar Facturacion - -283,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11797,3272,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,959,0,0
1594993977248,1134,Editar Facturacion - -283,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,11795,3273,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1106,0,0
1594993977594,1031,Editar Facturacion - -284,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15163,906,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993977593&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%211jdi4e0om,803,0,463
1594993978147,918,Editar Facturacion - -284,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15164,907,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993978144&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-p0ckd1tfm,631,0,345
1594993978390,910,Editar Facturacion - -284,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,15163,905,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993978387&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21pkv4do3fd,546,0,336
1594993978630,1287,Editar Facturacion - -285,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11825,3839,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1264,0,0
1594993979074,1515,Editar Facturacion - -285,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11826,3840,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1386,0,0
1594993979922,934,Editar Facturacion - -286,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15145,906,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993979921&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%211jdi4e0om,681,0,309
1594993979312,1604,Editar Facturacion - -285,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,11824,3841,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1567,0,0
1594993980599,994,Editar Facturacion - -286,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15146,907,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993980596&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-p0ckd1tfm,595,0,359
1594993980922,942,Editar Facturacion - -286,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,15145,905,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993980920&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21pkv4do3fd,606,0,311
1594993980860,1236,Editar Facturacion - -287,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1053,3805,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1218,0,0
1594993981597,885,Editar Facturacion - -287,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1054,3806,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,870,0,0
1594993981868,621,Editar Facturacion - -287,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1052,3807,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,618,0,0
1594993982100,1098,Editar Facturacion - -288,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1053,3662,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1088,0,329
1594993982519,886,Editar Facturacion - -288,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1052,3664,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,877,0,0
1594993982519,913,Editar Facturacion - -288,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1054,3663,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,901,0,0
1594993983202,3722,Guardar Facturacion - -289,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,158168,3433,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,3199,0,0
1594993983436,4104,Guardar Facturacion - -289,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,158169,3434,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,3477,0,322
1594993983411,4146,Guardar Facturacion - -289,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,158178,3435,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,3499,0,325
1594993986934,760,Guardar Facturacion - -290,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15144,1028,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993986933&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,667,0,499
1594993983198,4482,Guardar Facturacion - -289,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,173312,4461,3,9,null,3866,15,499
1594993976593,11059,Editar Facturacion - -283,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,229347,20850,3,9,null,9901,44,1600
1594993987570,753,Guardar Facturacion - -290,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,15144,1027,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993987569&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,656,0,317
1594993983406,4899,Guardar Facturacion - -289,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,173322,4462,3,9,null,4155,19,642
1594993977242,10996,Editar Facturacion - -283,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,229353,20857,3,9,null,9475,87,1289
1594993987561,774,Guardar Facturacion - -290,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15145,1029,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993987559&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,677,0,309
1594993983432,4878,Guardar Facturacion - -289,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,173314,4463,3,9,null,4154,26,631
1594993977157,11080,Editar Facturacion - -283,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,229355,20858,3,9,null,9496,100,1335
1594993987699,1048,Clic Carpeta Participante de Poliza - -291,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,49483,3682,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,741,0,0
1594993988753,616,Clic Carpeta Participante de Poliza - -292,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,20661,1028,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993988752&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,230,0,0
1594993988331,1404,Clic Carpeta Participante de Poliza - -291,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,49482,3684,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1003,0,0
1594993988340,1419,Clic Carpeta Participante de Poliza - -291,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,49484,3683,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1026,0,0
1594993989739,987,Clic Carpeta Participante de Poliza - -292,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,20661,1027,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993989738&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,687,0,318
1594993989763,968,Clic Carpeta Participante de Poliza - -292,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,20662,1029,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993989762&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,712,0,329
1594993989373,1399,Clic Crear Participante de Poliza - -294,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13350,3145,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1319,0,418
1594993990775,551,Clic Crear Participante de Poliza - -295,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,32075,906,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993990775&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%211jdi4e0om,154,0,0
1594993989369,1950,Clic Crear Participante de Poliza - -294,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,45425,4051,3,9,null,1473,10,418
1594993990732,721,Clic Crear Participante de Poliza - -294,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,13349,3147,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,635,0,0
1594993990737,957,Clic Crear Participante de Poliza - -294,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13351,3146,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,863,0,0
1594993991455,464,Clic Crear Participante de Poliza - -295,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,32075,905,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993991454&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%21pkv4do3fd,222,0,0
1594993990727,1185,Clic Crear Participante de Poliza - -294,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,45424,4052,3,9,null,857,9,0
1594993991699,558,Clic Crear Participante de Poliza - -295,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,32076,907,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993991698&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%21-p0ckd1tfm,191,0,0
1594993990733,1515,Clic Crear Participante de Poliza - -294,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,45427,4053,3,9,null,1054,12,0
1594993991333,1338,Buscar ID Participante de Poliza - -297,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1240,3655,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1322,0,0
1594993991926,1093,Buscar ID Participante de Poliza - -297,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1239,3657,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1092,0,319
