timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967540381,609,8 - Formulario Datos de Cliente Grabar-42,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2266,1364,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967540380&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,585,0,319
1594967538299,2684,8 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,140073,8238,3,6,null,2385,7,631
1594967536986,3986,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,142203,22035,3,6,null,3668,18,631
1594967540467,535,8 - Formulario Datos de Cliente Grabar-42,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2266,1364,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967540466&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,515,0,322
1594967538378,2614,8 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,140076,8241,3,6,null,2300,10,687
1594967537027,3956,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,142206,22044,3,6,null,3637,19,687
1594967540973,836,9 - Domicilio Crear-43,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,47312,6808,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,658,0,0
1594967540992,927,9 - Domicilio Crear-43,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,47311,6807,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,745,0,0
1594967541004,940,9 - Domicilio Crear-43,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,47311,6810,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,748,0,0
1594967541816,1187,10 - Formulario Domicilio-44,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,16742,9565,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1093,0,0
1594967541929,1245,10 - Formulario Domicilio-44,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,16741,9564,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1154,0,0
1594967541955,1366,10 - Formulario Domicilio-44,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,16741,9567,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1270,0,0
1594967543012,810,10 - Formulario Domicilio-45,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,47692,9601,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,627,0,319
1594967543179,1005,10 - Formulario Domicilio-45,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,47691,9600,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,818,0,309
1594967543326,1044,10 - Formulario Domicilio-45,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,47691,9603,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,839,0,332
1594967543828,640,10 - Formulario Domicilio-46,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,18853,9527,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,571,0,0
1594967544472,314,10 - Formulario Domicilio-47,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1001,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967544469&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%211cfqb1r5dv,295,0,0
1594967544189,643,10 - Formulario Domicilio-46,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,18852,9526,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,575,0,0
1594967544374,581,10 - Formulario Domicilio-46,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,18852,9529,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,512,0,0
1594967544834,326,10 - Formulario Domicilio-47,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1566,1000,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967544832&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21t4uaod1le,307,0,0
1594967544957,221,10 - Formulario Domicilio-47,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1566,1000,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967544955&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21e2ecqvtj7,213,0,0
1594967544788,672,10 - Formulario Domicilio-48,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1296,10483,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,667,0,0
1594967545165,687,10 - Formulario Domicilio-48,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1295,10482,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,684,0,0
1594967545180,673,10 - Formulario Domicilio-48,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1295,10485,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,671,0,0
1594967545465,679,10 - Formulario Domicilio-49,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1047,9817,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,676,0,372
1594967545859,1020,10 - Formulario Domicilio-49,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1046,9816,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1017,0,326
1594967546152,751,10 - Formulario Domicilio-50,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,10974,9780,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,749,0,0
1594967545859,1061,10 - Formulario Domicilio-49,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1046,9819,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1060,0,325
1594967546904,373,10 - Formulario Domicilio-51,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,14371,970,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967546903&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%211cfqb1r5dv,282,0,0
1594967541811,5426,10 - Formulario Domicilio,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,112542,60744,3,6,null,4960,41,691
1594967546923,761,10 - Formulario Domicilio-50,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,10973,9782,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,757,0,0
1594967546882,826,10 - Formulario Domicilio-50,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,10973,9779,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,823,0,0
1594967547688,343,10 - Formulario Domicilio-51,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,14370,969,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967547684&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21e2ecqvtj7,259,0,0
1594967541947,6050,10 - Formulario Domicilio,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,112534,60754,3,6,null,5581,35,657
1594967547709,424,10 - Formulario Domicilio-51,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,14370,969,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967547707&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21t4uaod1le,297,0,0
1594967541922,6176,10 - Formulario Domicilio,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,112534,60736,3,6,null,5675,36,635
1594967547283,1140,10 - Formulario Domicilio-52,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17165,10015,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1040,0,0
1594967548426,1273,10 - Formulario Domicilio-53,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1457,10202,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1270,0,394
1594967548138,1639,10 - Formulario Domicilio-52,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17164,10014,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1541,0,304
1594967548034,1774,10 - Formulario Domicilio-52,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17164,10017,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1691,0,390
1594967549813,675,10 - Formulario Domicilio-53,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1456,10204,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,671,0,0
1594967549705,789,10 - Formulario Domicilio-54,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1047,9831,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,781,0,0
1594967549780,761,10 - Formulario Domicilio-53,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1456,10201,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,759,0,0
1594967550499,1060,10 - Formulario Domicilio-55,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,47724,9903,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,808,0,301
1594967550497,1068,10 - Formulario Domicilio-54,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1046,9833,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1065,0,314
1594967550543,1074,10 - Formulario Domicilio-54,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1046,9830,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1073,0,336
1594967551562,610,10 - Formulario Domicilio-56,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20265,9541,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,526,0,0
1594967552173,309,10 - Formulario Domicilio-57,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1001,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967552172&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%211cfqb1r5dv,304,0,0
1594967551567,921,10 - Formulario Domicilio-55,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,47723,9905,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,527,0,0
1594967551618,1053,10 - Formulario Domicilio-55,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,47723,9902,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,883,0,0
1594967552485,890,10 - Formulario Domicilio-58,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1296,10497,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,880,0,0
1594967552492,901,10 - Formulario Domicilio-56,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20264,9543,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,808,0,0
1594967552675,1026,10 - Formulario Domicilio-56,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20264,9540,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,932,0,451
1594967553396,518,10 - Formulario Domicilio-57,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1566,1000,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967553395&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21e2ecqvtj7,513,0,308
1594967553705,340,10 - Formulario Domicilio-57,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1566,1000,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967553699&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21t4uaod1le,219,0,0
1594967553383,1029,10 - Formulario Domicilio-59,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1047,9831,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1025,0,321
1594967553919,563,10 - Formulario Domicilio-58,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1295,10499,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,560,0,0
1594967554051,609,10 - Formulario Domicilio-58,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1295,10496,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,604,0,0
1594967554415,664,10 - Formulario Domicilio-60,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,12371,9794,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,660,0,0
1594967555083,203,10 - Formulario Domicilio-61,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,6809,970,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967555082&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%211cfqb1r5dv,170,0,0
1594967554486,858,10 - Formulario Domicilio-59,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1046,9833,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,854,0,0
1594967554663,736,10 - Formulario Domicilio-59,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1046,9830,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,733,0,0
1594967555350,709,10 - Formulario Domicilio-60,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,12370,9796,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,706,0,0
1594967555404,1016,10 - Formulario Domicilio-60,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,12370,9793,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1012,0,312
1594967555289,1219,10 - Formulario Domicilio-62,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17201,10028,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1114,0,0
1594967556423,259,10 - Formulario Domicilio-61,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,6808,969,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967556422&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21t4uaod1le,237,0,0
1594967556062,647,10 - Formulario Domicilio-61,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,6808,969,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967556061&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21e2ecqvtj7,444,0,299
1594967556516,1268,10 - Formulario Domicilio-63,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1457,10217,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1259,0,314
1594967556685,1448,10 - Formulario Domicilio-62,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17200,10027,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1356,0,0
1594967557791,580,10 - Formulario Domicilio-64,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1047,9846,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,578,0,0
1594967556714,1720,10 - Formulario Domicilio-62,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17200,10030,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1629,0,0
1594967558138,875,10 - Formulario Domicilio-63,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1456,10216,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,871,0,310
1594967558374,650,10 - Formulario Domicilio-65,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,47751,9906,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,475,0,0
1594967558438,874,10 - Formulario Domicilio-63,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1456,10219,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,871,0,362
1594967559019,483,10 - Formulario Domicilio-64,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1046,9845,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,480,0,0
1594967559316,809,10 - Formulario Domicilio-64,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1046,9848,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,807,0,0
1594967559027,1142,10 - Formulario Domicilio-66,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,22108,9556,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,929,0,351
1594967559506,788,10 - Formulario Domicilio-65,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,47750,9905,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,615,0,0
1594967560171,178,10 - Formulario Domicilio-67,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1001,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967560169&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%211cfqb1r5dv,171,0,0
