timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967533849,1237,Clic Boton Crear Cotizacion Nueva - -271,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,34175,2512,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1138,0,309
1594967534988,189,Clic Boton Crear Cotizacion Nueva - -272,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,1072,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967534983&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,168,0,0
1594967535092,208,Clic Boton Crear Cotizacion Nueva - -272,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,1073,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967535090&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,178,0,0
1594967535032,696,Clic Boton Crear Cotizacion Nueva - -273,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6895,3510,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,693,0,0
1594967535182,1023,Clic Boton Crear Cotizacion Nueva - -273,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6893,3509,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1022,0,0
1594967535307,964,Clic Boton Crear Cotizacion Nueva - -273,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6894,3509,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,957,0,0
1594967535739,552,Clic Boton Crear Cotizacion Nueva - -274,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1066,3207,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,550,0,0
1594967536210,859,Clic Boton Crear Cotizacion Nueva - -274,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1064,3206,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,855,0,309
1594967536276,1033,Clic Boton Crear Cotizacion Nueva - -274,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1065,3206,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1029,0,319
1594967536295,24988,Clic Boton Crear Cotizacion Nueva - -275,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,68230,2968,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,24667,0,309
1594967561290,922,Clic Boton Crear Cotizacion Nueva - -278,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29272,922,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967561288&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-n2wo89lo9,563,0,422
1594967536292,25910,Clic Boton Crear Cotizacion Nueva - -275,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,97502,3890,3,6,null,25230,14,731
1594967532712,29449,Clic Boton Crear Cotizacion Nueva - -269,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,145244,16989,3,6,null,28647,55,1046
1594967537075,25265,Clic Boton Crear Cotizacion Nueva - -275,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,68228,2967,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,24892,0,0
1594967562349,713,Clic Boton Crear Cotizacion Nueva - -278,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29271,920,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967562334&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21jzbsi3kk8,501,0,352
1594967537069,25978,Clic Boton Crear Cotizacion Nueva - -275,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,97499,3887,3,6,null,25393,15,352
1594967532651,30366,Clic Boton Crear Cotizacion Nueva - -269,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,145224,16980,3,6,null,29509,46,973
1594967537312,26333,Clic Boton Crear Cotizacion Nueva - -275,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,68229,2967,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,25754,0,0
1594967563652,918,Clic Boton Crear Cotizacion Nueva - -278,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,29271,921,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967563650&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21dpthoyy6r,552,0,347
1594967537308,27251,Clic Boton Crear Cotizacion Nueva - -275,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,97500,3888,3,6,null,26306,12,347
1594967532747,31780,Clic Boton Crear Cotizacion Nueva - -269,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,145237,16982,3,6,null,30694,45,975
1594967562220,5776,Cotizacion Relacionada a Historia Siguiente - -281,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,158140,3267,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,5255,0,0
1594967563067,5872,Cotizacion Relacionada a Historia Siguiente - -281,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,158139,3266,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,5206,0,0
1594967568016,1031,Cotizacion Relacionada a Historia Siguiente - -282,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12916,1030,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967567999&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,844,0,346
1594967562216,6807,Cotizacion Relacionada a Historia Siguiente - -281,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,171056,4297,3,6,null,6099,25,346
1594967564577,4744,Cotizacion Relacionada a Historia Siguiente - -281,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,158139,3266,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4342,0,0
1594967569052,357,Editar Facturacion - -283,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11798,3274,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,353,0,0
1594967569414,266,Editar Facturacion - -284,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15164,908,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967569412&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-n2wo89lo9,183,0,0
1594967568956,797,Cotizacion Relacionada a Historia Siguiente - -282,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12915,1028,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967568953&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,709,0,364
1594967563063,6669,Cotizacion Relacionada a Historia Siguiente - -281,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,171054,4294,3,6,null,5915,22,364
1594967569331,799,Cotizacion Relacionada a Historia Siguiente - -282,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,12915,1029,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967569329&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,707,0,352
1594967564572,5543,Cotizacion Relacionada a Historia Siguiente - -281,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,171054,4295,3,6,null,5049,16,352
1594967569694,600,Editar Facturacion - -285,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11827,3842,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,590,0,0
1594967569757,769,Editar Facturacion - -283,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11796,3273,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,751,0,0
1594967570136,715,Editar Facturacion - -283,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,11797,3273,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,571,0,0
1594967570529,353,Editar Facturacion - -284,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15163,906,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967570527&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21jzbsi3kk8,141,0,0
1594967570300,687,Editar Facturacion - -286,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15146,908,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967570298&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-n2wo89lo9,586,0,308
1594967570854,358,Editar Facturacion - -284,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,15163,907,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967570852&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21dpthoyy6r,143,0,0
1594967570891,592,Editar Facturacion - -285,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11825,3841,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,572,0,0
1594967571000,516,Editar Facturacion - -287,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1055,3808,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,511,0,0
1594967571218,585,Editar Facturacion - -285,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,11826,3841,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,576,0,0
1594967571519,432,Editar Facturacion - -288,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1055,3665,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,426,0,0
1594967571486,757,Editar Facturacion - -286,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15145,906,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967571485&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21jzbsi3kk8,468,0,312
1594967571807,819,Editar Facturacion - -286,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,15145,907,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967571805&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21dpthoyy6r,596,0,410
1594967572250,594,Editar Facturacion - -287,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1053,3807,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,588,0,0
1594967572632,313,Editar Facturacion - -287,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1054,3807,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,306,0,0
1594967572849,515,Editar Facturacion - -288,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1053,3664,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,501,0,0
1594967572958,513,Editar Facturacion - -288,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1054,3664,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,502,0,0
1594967571963,3567,Guardar Facturacion - -289,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,158179,3436,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,3099,0,0
1594967573477,2422,Guardar Facturacion - -289,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,158178,3435,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1943,0,0
1594967573368,2590,Guardar Facturacion - -289,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,158178,3435,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,2173,0,0
1594967575540,578,Guardar Facturacion - -290,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15145,1030,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967575533&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,485,0,360
1594967571951,4145,Guardar Facturacion - -289,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,173324,4466,3,6,null,3584,23,360
1594967569048,7003,Editar Facturacion - -283,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,229369,20871,3,6,null,6233,69,668
1594967575966,851,Guardar Facturacion - -290,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15144,1028,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967575965&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,536,0,371
1594967573364,3441,Guardar Facturacion - -289,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,173322,4463,3,6,null,2709,14,371
1594967569754,7021,Editar Facturacion - -283,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,229357,20860,3,6,null,5730,45,683
1594967575909,922,Guardar Facturacion - -290,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,15144,1029,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967575908&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,721,0,447
1594967573471,3344,Guardar Facturacion - -289,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,173322,4464,3,6,null,2664,17,447
1594967570132,6647,Editar Facturacion - -283,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,229361,20863,3,6,null,5358,54,857
1594967576123,816,Clic Carpeta Participante de Poliza - -291,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,49485,3685,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,643,0,0
1594967576951,357,Clic Carpeta Participante de Poliza - -292,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,20662,1030,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967576933&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,232,0,0
1594967576830,865,Clic Carpeta Participante de Poliza - -291,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,49483,3684,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,562,0,0
1594967576840,869,Clic Carpeta Participante de Poliza - -291,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,49484,3684,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,566,0,0
1594967577320,826,Clic Crear Participante de Poliza - -294,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13352,3148,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,815,0,0
1594967577716,440,Clic Carpeta Participante de Poliza - -292,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,20661,1029,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967577713&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,303,0,0
1594967577706,451,Clic Carpeta Participante de Poliza - -292,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,20661,1028,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967577703&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,173,0,0
1594967578152,663,Clic Crear Participante de Poliza - -295,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,32076,908,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967578151&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%21-n2wo89lo9,528,0,405
1594967577310,1489,Clic Crear Participante de Poliza - -294,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,45428,4056,3,6,null,1343,18,405
1594967578161,1044,Clic Crear Participante de Poliza - -294,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,13351,3147,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,958,0,407
1594967578162,1322,Clic Crear Participante de Poliza - -294,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13350,3147,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1221,0,411
1594967579208,361,Clic Crear Participante de Poliza - -295,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,32075,907,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967579206&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%21dpthoyy6r,187,0,0
1594967578157,1405,Clic Crear Participante de Poliza - -294,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,45426,4054,3,6,null,1145,11,407
1594967578822,1056,Buscar ID Participante de Poliza - -297,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1242,3658,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1029,0,0
1594967579488,469,Clic Crear Participante de Poliza - -295,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,32075,906,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967579486&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%21jzbsi3kk8,154,0,0
1594967578158,1791,Clic Crear Participante de Poliza - -294,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,45425,4053,3,6,null,1375,11,411
1594967579583,859,Buscar ID Participante de Poliza - -297,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1241,3657,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,851,0,0
1594967579886,633,Buscar ID Participante de Poliza - -298,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,52671,3572,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,426,0,0
