timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993972224,1372,8 - Formulario Datos de Cliente Grabar-42,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2267,1366,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594993972223&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,956,0,312
1594993963091,10501,8 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,140078,8244,3,11,null,8691,4,1644
1594993958337,15249,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,142212,22049,3,11,null,13375,10,1971
1594993973228,1358,8 - Formulario Datos de Cliente Grabar-42,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2267,1366,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594993973227&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,874,0,404
1594993965722,8859,8 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,140078,8244,3,11,null,7104,5,793
1594993959408,15164,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,142212,22049,3,11,null,13355,14,1400
1594993973593,3506,9 - Domicilio Crear-43,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,47313,6811,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2987,0,0
1594993973598,3501,9 - Domicilio Crear-43,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,47313,6811,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2887,0,0
1594993974588,2653,9 - Domicilio Crear-43,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,47313,6811,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2376,0,0
1594993977105,5256,10 - Formulario Domicilio-44,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,16743,9568,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,5155,0,464
1594993977246,5181,10 - Formulario Domicilio-44,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,16743,9568,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,5083,0,322
1594993977105,5361,10 - Formulario Domicilio-44,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,16743,9568,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,5266,0,425
1594993982364,2845,10 - Formulario Domicilio-45,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,47693,9604,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2441,0,463
1594993982433,3147,10 - Formulario Domicilio-45,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,47693,9604,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2292,0,394
1594993982517,3122,10 - Formulario Domicilio-45,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,47693,9604,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2540,0,444
1594993985646,1909,10 - Formulario Domicilio-46,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,18854,9530,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1461,0,344
1594993985215,2390,10 - Formulario Domicilio-46,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,18854,9530,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2114,0,613
1594993985586,2061,10 - Formulario Domicilio-46,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,18854,9530,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1962,0,322
1594993987558,198,10 - Formulario Domicilio-47,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594993987558&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21-6ycy3bmr9,181,0,0
1594993987651,719,10 - Formulario Domicilio-47,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594993987649&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%2118f9km0wsa,712,0,519
1594993987607,805,10 - Formulario Domicilio-47,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594993987607&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21159wary2nu,804,0,558
1594993987761,2783,10 - Formulario Domicilio-48,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1297,10486,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2767,0,532
1594993988372,2224,10 - Formulario Domicilio-48,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1297,10486,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2209,0,0
1594993988415,2280,10 - Formulario Domicilio-48,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1297,10486,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2278,0,0
1594993990548,2161,10 - Formulario Domicilio-49,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1048,9820,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2150,0,331
1594993990600,2130,10 - Formulario Domicilio-49,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1048,9820,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2110,0,301
1594993990698,2195,10 - Formulario Domicilio-49,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1048,9820,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2168,0,487
1594993992733,2733,10 - Formulario Domicilio-50,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,10975,9783,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2723,0,347
1594993992897,2594,10 - Formulario Domicilio-50,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,10975,9783,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2592,0,448
1594993992712,2817,10 - Formulario Domicilio-50,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,10975,9783,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2803,0,354
1594993995492,1152,10 - Formulario Domicilio-51,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,14371,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594993995492&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21159wary2nu,933,0,497
1594993977101,19517,10 - Formulario Domicilio,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,112548,60764,3,9,null,18485,28,3530
1594993995531,1156,10 - Formulario Domicilio-51,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,14371,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594993995530&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21-6ycy3bmr9,928,0,444
1594993977101,19507,10 - Formulario Domicilio,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,112548,60764,3,9,null,18096,81,2874
1594993995468,1221,10 - Formulario Domicilio-51,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,14371,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594993995467&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%2118f9km0wsa,1003,0,477
1594993977242,19416,10 - Formulario Domicilio,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,112548,60764,3,9,null,18094,32,2682
1594993996694,4636,10 - Formulario Domicilio-52,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17166,10018,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4548,0,0
1594993996692,4727,10 - Formulario Domicilio-52,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17166,10018,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4629,0,0
1594993996649,4851,10 - Formulario Domicilio-52,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17166,10018,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,4761,0,0
1594994001422,3348,10 - Formulario Domicilio-53,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1458,10205,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3320,0,332
1594994001502,3314,10 - Formulario Domicilio-53,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1458,10205,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3295,0,357
1594994001337,3755,10 - Formulario Domicilio-53,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1458,10205,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3529,0,317
1594994004819,3501,10 - Formulario Domicilio-54,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1048,9834,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3467,0,485
1594994005098,3258,10 - Formulario Domicilio-54,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1048,9834,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3241,0,303
1594994004774,3669,10 - Formulario Domicilio-54,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1048,9834,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3666,0,448
1594994008360,3763,10 - Formulario Domicilio-55,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,47725,9906,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3165,0,310
1594994008326,4082,10 - Formulario Domicilio-55,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,47725,9906,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3309,0,331
1594994008447,4016,10 - Formulario Domicilio-55,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,47725,9906,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3284,0,362
1594994012127,3379,10 - Formulario Domicilio-56,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20266,9544,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2200,0,300
1594994012410,3367,10 - Formulario Domicilio-56,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20266,9544,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2362,0,311
1594994012466,3972,10 - Formulario Domicilio-56,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20266,9544,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3095,0,317
1594994015508,1348,10 - Formulario Domicilio-57,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994015506&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%2118f9km0wsa,1261,0,335
1594994015779,1265,10 - Formulario Domicilio-57,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994015777&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21159wary2nu,1193,0,302
1594994016438,1000,10 - Formulario Domicilio-57,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994016438&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21-6ycy3bmr9,985,0,324
1594994016860,4053,10 - Formulario Domicilio-58,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1297,10500,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4010,0,0
1594994017442,3979,10 - Formulario Domicilio-58,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1297,10500,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3932,0,0
1594994017049,4406,10 - Formulario Domicilio-58,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1297,10500,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,4354,0,0
1594994020917,3209,10 - Formulario Domicilio-59,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1048,9834,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3192,0,315
1594994021459,2991,10 - Formulario Domicilio-59,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1048,9834,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2979,0,671
1594994021427,3216,10 - Formulario Domicilio-59,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1048,9834,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3185,0,664
1594994024133,3434,10 - Formulario Domicilio-60,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,12372,9797,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3415,0,392
1594994024646,3225,10 - Formulario Domicilio-60,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,12372,9797,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3216,0,320
1594994024454,3539,10 - Formulario Domicilio-60,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,12372,9797,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3536,0,337
1594994027569,1156,10 - Formulario Domicilio-61,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,6809,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994027568&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%2118f9km0wsa,679,0,332
1594994027872,1311,10 - Formulario Domicilio-61,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,6809,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994027871&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21-6ycy3bmr9,936,0,324
1594994027995,1329,10 - Formulario Domicilio-61,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,6809,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994027993&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21159wary2nu,852,0,310
1594994028731,6100,10 - Formulario Domicilio-62,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17202,10031,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,6003,0,0
1594994029186,5774,10 - Formulario Domicilio-62,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17202,10031,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,5681,0,0
1594994029329,5729,10 - Formulario Domicilio-62,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17202,10031,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,5626,0,0
1594994034837,1927,10 - Formulario Domicilio-63,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1458,10220,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1913,0,322
1594994034963,1953,10 - Formulario Domicilio-63,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1458,10220,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1945,0,312
1594994035072,2497,10 - Formulario Domicilio-63,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1458,10220,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2483,0,664
1594994036771,1553,10 - Formulario Domicilio-64,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1048,9849,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1546,0,0
1594994036924,1679,10 - Formulario Domicilio-64,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1048,9849,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1667,0,0
1594994037574,2761,10 - Formulario Domicilio-64,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1048,9849,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2728,0,492
1594994038326,3417,10 - Formulario Domicilio-65,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,47752,9909,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2672,0,325
1594994038608,3826,10 - Formulario Domicilio-65,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,47752,9909,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3195,0,329
1594994040344,3012,10 - Formulario Domicilio-65,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,47752,9909,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2462,0,344
1594994041749,2845,10 - Formulario Domicilio-66,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,22109,9559,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2313,0,377
1594994042436,2420,10 - Formulario Domicilio-66,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,22109,9559,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1989,0,317
