timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994027896,15224,Deducible - -126,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,123878,1448,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,13894,0,0
1594994028641,14617,Deducible - -126,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,123879,1451,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,13424,0,0
1594994042860,1895,Deducible - -129,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,143739,1109,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994042859&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,551,0,394
1594994027993,16754,Deducible - -126,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,267621,2560,3,9,null,14000,11,394
1594994043126,1843,Deducible - -129,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,143738,1106,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994043127&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,697,0,320
1594994027893,17067,Deducible - -126,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,267616,2554,3,9,null,14591,14,320
1594994043261,1822,Deducible - -129,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,143739,1109,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994043261&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,678,0,325
1594994028637,16439,Deducible - -126,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,267618,2560,3,9,null,14102,10,325
1594994044975,16471,Documentos Poliza - -134,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,378656,3723,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,11387,0,0
1594994044760,16982,Documentos Poliza - -134,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,378660,3726,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,11875,0,0
1594994045088,16880,Documentos Poliza - -134,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,378657,3726,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,11266,0,0
1594994061457,643,Documentos Poliza - -141,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,3204,1194,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994061456&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,597,0,321
1594994044974,17114,Documentos Poliza - -134,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,381860,4917,3,9,null,11984,12,321
1594994061755,578,Documentos Poliza - -141,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,3205,1197,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994061753&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,521,0,318
1594994044758,17560,Documentos Poliza - -134,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,381865,4923,3,9,null,12396,14,318
1594994061981,564,Documentos Poliza - -141,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,3205,1197,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994061980&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,501,0,324
1594994045086,17444,Documentos Poliza - -134,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,381862,4923,3,9,null,11767,15,324
1594994062551,11957,Comisiones - -142,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,116569,4466,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,10805,0,0
1594994062336,12498,Comisiones - -142,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,116572,4466,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,11496,0,0
1594994062104,12929,Comisiones - -142,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,116568,4463,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,11974,0,0
1594994074513,657,Comisiones - -145,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,2242,1038,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994074512&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541411%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541411%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,594,0,371
1594994062546,12614,Comisiones - -142,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,118811,5504,3,9,null,11399,10,371
1594994074840,750,Comisiones - -145,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,2242,1038,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994074838&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541411%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541411%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,555,0,326
1594994062333,13248,Comisiones - -142,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,118814,5504,3,9,null,12051,9,326
1594994075038,751,Comisiones - -145,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,2241,1035,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994075037&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541411%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541411%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,677,0,323
1594994062101,13680,Comisiones - -142,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,118809,5498,3,9,null,12651,9,323
1594994075594,13050,Impuestos - -147,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,124014,1281,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,12332,0,0
1594994075171,13658,Impuestos - -147,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,124011,1281,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,13063,0,0
1594994075792,13200,Impuestos - -147,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,123994,1278,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,12707,0,0
1594994088648,843,Impuestos - -151,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,14719,1125,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994088646&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,475,0,302
1594994075590,13893,Impuestos - -147,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,138733,2406,3,9,null,12807,10,302
1594994088832,791,Impuestos - -151,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,14719,1125,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994088831&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,625,0,314
1594994075170,14449,Impuestos - -147,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,138730,2406,3,9,null,13688,5,314
1594994088995,1116,Impuestos - -151,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,14718,1122,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994088994&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541736%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,631,0,476
1594994075790,14316,Impuestos - -147,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,138712,2400,3,9,null,13338,6,476
1594994089497,15158,Clausulas - -152,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,115442,1574,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,14177,0,0
1594994089627,15034,Clausulas - -152,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,115439,1574,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,13685,0,0
1594994090115,15412,Clausulas - -152,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,115430,1571,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,14329,0,0
1594994104664,1064,Clausulas - -156,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,15568,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994104663&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,836,0,642
1594994089624,16098,Clausulas - -152,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,131007,2685,3,9,null,14521,6,642
1594994104662,1111,Clausulas - -156,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,15568,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994104660&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,874,0,667
1594994089493,16269,Clausulas - -152,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,131010,2685,3,9,null,15051,12,667
1594994105530,993,Clausulas - -156,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,15567,1108,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994105529&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,735,0,545
1594994090112,16405,Clausulas - -152,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,130997,2679,3,9,null,15064,8,545
1594994106527,13735,Informacion Cliente - -157,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,137796,1428,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,12610,0,0
1594994105729,14595,Informacion Cliente - -157,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,137781,1431,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,13411,0,0
1594994105776,15003,Informacion Cliente - -157,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,137784,1431,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,13501,0,0
1594994120271,954,Informacion Cliente - -161,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,4764,1271,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994120269&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,742,0,491
1594994106524,14689,Informacion Cliente - -157,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,142560,2699,3,9,null,13352,11,491
1594994120329,902,Informacion Cliente - -161,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,4765,1274,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994120327&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,665,0,416
1594994105728,15497,Informacion Cliente - -157,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,142546,2705,3,9,null,14076,7,416
1594994120786,994,Informacion Cliente - -161,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,4765,1274,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994120784&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,718,0,315
1594994105774,15997,Informacion Cliente - -157,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,142549,2705,3,9,null,14219,10,315
1594994121228,12258,Calculo Prima - -165,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,112681,1623,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,11451,0,0
1594994121235,12578,Calculo Prima - -165,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,112690,1626,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,11713,0,0
1594994133492,846,Calculo Prima - -168,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,2928,1233,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994133490&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,548,0,332
1594994121225,13104,Calculo Prima - -165,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,115609,2856,3,9,null,11999,11,332
1594994121784,12583,Calculo Prima - -165,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,112693,1626,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,11740,0,0
1594994133815,707,Calculo Prima - -168,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,2929,1236,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994133815&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,613,0,390
1594994121232,13285,Calculo Prima - -165,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,115619,2862,3,9,null,12326,6,390
1594994134375,855,Calculo Prima - -168,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,2929,1236,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994134374&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,667,0,314
1594994121781,13438,Calculo Prima - -165,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,115622,2862,3,9,null,12407,13,314
