timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949839602,5772,Clic Boton Grabar Datos del Objeto - -190,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,54656,3135,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,5418,0,0
1595949845347,615,Clic Boton Grabar Datos del Objeto - -192,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,966,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949845345&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,602,0,472
1595949840163,5787,Clic Boton Grabar Datos del Objeto - -190,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,56225,4102,2,6,null,5416,12,472
1595949845378,693,Clic Boton Grabar Datos del Objeto - -192,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,965,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949845377&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,676,0,481
1595949839599,6465,Clic Boton Grabar Datos del Objeto - -190,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,56223,4100,2,6,null,6094,7,481
1595949845964,636,Clic Boton Cerrar Datos del Objeto - -193,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1377,3159,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,614,0,0
1595949846079,695,Clic Boton Cerrar Datos del Objeto - -193,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1376,3158,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,679,0,0
1595949846610,1841,Clic Boton Cerrar Datos del Objeto - -194,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,172585,3729,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,804,0,0
1595949846776,1688,Clic Boton Cerrar Datos del Objeto - -194,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,172584,3728,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,837,0,0
1595949848456,1062,Clic Boton Cerrar Datos del Objeto - -195,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1128,1673,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1047,0,544
1595949845962,3539,Clic Boton Cerrar Datos del Objeto - -193,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,175090,8561,2,6,null,2465,17,544
1595949848469,1053,Clic Boton Cerrar Datos del Objeto - -195,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1127,1672,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1051,0,503
1595949846071,3436,Clic Boton Cerrar Datos del Objeto - -193,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,175087,8558,2,6,null,2567,16,503
1595949849523,1507,Clic Boton Editar Datos del Objeto - -196,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,164233,1316,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,775,0,0
1595949849518,1507,Clic Boton Editar Datos del Objeto - -196,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,164233,1316,2,6,null,775,9,0
1595949849528,1532,Clic Boton Editar Datos del Objeto - -196,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,164232,1315,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,779,0,0
1595949849523,1532,Clic Boton Editar Datos del Objeto - -196,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,164232,1315,2,6,null,779,8,0
1595949851036,861,Editar Datos del Objeto - -197,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1060,2514,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,843,0,313
1595949851034,861,Editar Datos del Objeto - -197,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,1060,2514,2,6,null,843,2,313
1595949851065,835,Editar Datos del Objeto - -197,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1059,2513,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,824,0,318
1595949851063,835,Editar Datos del Objeto - -197,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,1059,2513,2,6,null,824,2,318
1595949851903,3201,Editar Datos del Objeto - -198,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,288330,2068,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,2563,0,0
1595949851899,3302,Editar Datos del Objeto - -198,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,288332,2069,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2621,0,0
1595949855114,524,Editar Datos del Objeto - -199,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,1037,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949855114&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,514,0,375
1595949851900,3725,Editar Datos del Objeto - -198,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,289897,3105,2,6,null,3077,13,375
1595949855208,608,Editar Datos del Objeto - -199,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,1038,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949855207&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,596,0,359
1595949851897,3910,Editar Datos del Objeto - -198,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,289900,3107,2,6,null,3217,9,359
1595949855819,10403,Editar Datos del Objeto - -200,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,220288,2289,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,9765,0,0
1595949855817,10403,Editar Datos del Objeto - -200,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,220288,2289,2,6,null,9765,11,0
1595949855644,13984,Editar Datos del Objeto - -200,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,220286,2288,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,12307,0,0
1595949855639,13984,Editar Datos del Objeto - -200,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,220286,2288,2,6,null,12307,13,0
1595949866235,5861,Siguiente - -201,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,134363,2506,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,5107,0,396
1595949872101,875,Siguiente - -202,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,945,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949872100&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861568%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,846,0,616
1595949866231,6736,Siguiente - -201,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,135931,3451,2,6,null,5953,9,1012
1595949869640,5586,Siguiente - -201,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,134361,2505,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4892,0,698
1595949875230,549,Siguiente - -202,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,944,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949875229&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861568%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,543,0,410
1595949869636,6135,Siguiente - -201,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,135928,3449,2,6,null,5435,8,1108
1595949872980,5023,Siguiente - -203,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,113529,1444,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,4644,0,0
1595949878015,472,Siguiente - -204,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,947,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949878014&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id20721851%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,461,0,334
1595949872976,5495,Siguiente - -203,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,115097,2391,2,6,null,5105,16,334
1595949875781,3596,Siguiente - -203,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,113519,1443,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,3239,0,0
1595949878490,957,Clic Boton Crear Deducible - -208,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,24737,1301,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,819,0,0
1595949878487,957,Clic Boton Crear Deducible - -208,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,24737,1301,2,6,null,819,5,0
1595949879381,823,Siguiente - -204,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,946,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949879380&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id20721851%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,776,0,546
1595949875779,4419,Siguiente - -203,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,115086,2389,2,6,null,4015,7,546
1595949879456,748,Agregar Datos de Deducible - -209,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,7929,2719,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,748,0,0
1595949880209,831,Clic Boton Crear Deducible - -208,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,24736,1300,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,744,0,0
1595949880205,831,Clic Boton Crear Deducible - -208,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,24736,1300,2,6,null,744,4,0
1595949880210,1131,Agregar Datos de Deducible - -210,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,6493,2665,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1130,0,603
1595949881042,730,Agregar Datos de Deducible - -209,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,7928,2718,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,730,0,0
1595949881349,844,Agregar Datos de Deducible - -211,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,6497,2678,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,837,0,0
1595949882195,657,Agregar Datos de Deducible - -212,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,6498,2682,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,657,0,0
1595949879449,3380,Agregar Datos de Deducible - -209,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,27417,10744,2,6,null,3372,23,603
1595949881781,1187,Agregar Datos de Deducible - -210,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,6492,2664,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1185,0,562
1595949882973,747,Agregar Datos de Deducible - -211,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,6496,2677,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,746,0,0
1595949882856,1295,Agregar Datos de Deducible - -213,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,6247,2596,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1294,0,442
1595949883729,872,Agregar Datos de Deducible - -212,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,6497,2681,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,861,0,0
1595949881040,3536,Agregar Datos de Deducible - -209,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,27413,10740,2,6,null,3522,25,562
1595949884153,762,Agregar Datos de Deducible - -214,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,6241,2657,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,761,0,0
1595949882852,2057,Agregar Datos de Deducible - -213,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,12488,5253,2,6,null,2055,7,442
1595949884604,915,Agregar Datos de Deducible - -213,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,6246,2595,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,910,0,382
1595949885524,936,Agregar Datos de Deducible - -214,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,6240,2656,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,935,0,0
1595949884601,1851,Agregar Datos de Deducible - -213,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,12486,5251,2,6,null,1845,8,382
1595949884920,2528,Clic Boton Guardar de Deducible - -218,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,123015,2391,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2256,0,494
1595949887461,690,Clic Boton Guardar de Deducible - -219,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,947,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949887458&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id20721851%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,668,0,415
1595949884916,3218,Clic Boton Guardar de Deducible - -218,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,124583,3338,2,6,null,2924,17,909
1595949886462,2328,Clic Boton Guardar de Deducible - -218,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,123005,2390,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1765,0,0
1595949888804,687,Clic Boton Guardar de Deducible - -219,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,946,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949888802&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id20721851%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,538,0,372
1595949886460,3015,Clic Boton Guardar de Deducible - -218,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,124572,3336,2,6,null,2303,16,372
1595949888154,4596,Siguiente - -220,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,124484,1449,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,4168,0,0
1595949892754,764,Siguiente - -223,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,2241,1110,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949892753&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id121207%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id121207%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id121207%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,724,0,546
1595949888151,5360,Siguiente - -220,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,126725,2559,2,6,null,4892,7,546
1595949889493,5802,Siguiente - -220,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,124482,1448,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4660,0,0
1595949895299,715,Siguiente - -223,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,2240,1109,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949895298&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id121207%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id121207%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id121207%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,685,0,516
1595949889491,6517,Siguiente - -220,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,126722,2557,2,6,null,5345,7,516
1595949893527,7321,Siguiente - -224,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,190769,2881,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,6009,0,0
1595949900852,2697,Siguiente - -227,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,123332,1283,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949900852&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,833,0,560
1595949893518,10018,Siguiente - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,314101,4164,2,6,null,6842,16,560
1595949896017,7800,Siguiente - -224,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,190767,2880,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,5469,0,0
1595949903823,1902,Siguiente - -227,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,123331,1282,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949903822&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1001798%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,763,0,552
1595949896015,9702,Siguiente - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,314098,4162,2,6,null,6232,12,552
1595949903558,6851,Siguiente - -228,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,116432,4513,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,6124,0,808
1595949910413,1100,Siguiente - -229,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,18821,1042,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949910412&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id201956%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id201956%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,657,0,460
1595949903552,7951,Siguiente - -228,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,135253,5555,2,6,null,6781,11,1268
