timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949853619,807,10 - Formulario Domicilio Corregimiento Distrito ventana-67,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1567,1004,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949853617&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21-u9j5x3756,794,0,462
1595949854432,893,10 - Formulario Domicilio Corregimiento Distrito-68,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1296,10520,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,883,0,0
1595949854206,1438,10 - Formulario Domicilio Corregimiento Distrito-70,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,14276,9818,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1347,0,0
1595949855328,924,10 - Formulario Domicilio Corregimiento Distrito-69,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,9854,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,899,0,0
1595949855647,1028,10 - Formulario Domicilio Corregimiento Distrito Ventana-71,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,12347,973,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949855645&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%211aqbuzzwdn,936,0,426
1595949856261,1697,10 - Formulario Domicilio Corregimiento Distrito-70,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,14276,9817,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1618,0,473
1595949857961,403,10 - Formulario Domicilio Corregimiento Distrito Ventana-71,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,12347,973,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949857959&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21-u9j5x3756,314,0,0
1595949856683,1681,10 - Formulario Domicilio Corregimiento Distrito-72,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17257,10052,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1591,0,0
1595949858373,1328,10 - Formulario Domicilio Corregimiento Distrito-73,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1457,10261,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1323,0,322
1595949859709,841,10 - Formulario Domicilio Corregimiento Distrito-74,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,9890,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,838,0,0
1595949858373,2182,10 - Formulario Domicilio Corregimiento Distrito-72,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,18512,10051,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2085,0,335
1595949860557,1089,10 - Formulario Domicilio Corregimiento Distrito-73,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1457,10260,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1086,0,403
1595949860552,1129,10 - Formulario Domicilio Corregimiento Distrito-75,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1072,9936,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1125,0,396
1595949861649,904,10 - Formulario Domicilio Corregimiento Distrito-74,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,9889,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,879,0,0
1595949861686,998,10 - Formulario Domicilio Corregimiento Distrito-76,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2072,9806,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,995,0,0
1595949862559,987,10 - Formulario Domicilio Corregimiento Distrito-75,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1072,9935,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,985,0,492
1595949862686,1048,10 - Hacer clic en boton Guardar Domicilio-77,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,31324,9900,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,952,0,487
1595949863735,314,10 - Hacer clic en boton Guardar Domicilio-78,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,4935,1123,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949863733&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,256,0,0
1595949862684,1362,10 - Hacer clic en boton Guardar Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,36259,11023,2,6,null,1208,3,487
1595949819454,44434,10 - Llenar el Formulario Domicilio,200,"Number of samples in transaction : 35, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,402551,285204,2,6,null,42226,160,7108
1595949863549,970,10 - Formulario Domicilio Corregimiento Distrito-76,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2183,9805,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,968,0,0
1595949864053,1028,11.1 - Hacer clic en Crear Contactos-79,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,40971,7052,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,884,0,0
1595949864526,668,10 - Hacer clic en boton Guardar Domicilio-77,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,31324,9899,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,570,0,0
1595949865085,793,11.2 - Hacer clic en Crear Contactos-80,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2257,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949865083&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,745,0,466
1595949865199,781,10 - Hacer clic en boton Guardar Domicilio-78,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,4935,1123,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949865196&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,693,0,488
1595949864520,1449,10 - Hacer clic en boton Guardar Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,36259,11022,2,6,null,1263,11,488
1595949821341,44469,10 - Llenar el Formulario Domicilio,200,"Number of samples in transaction : 35, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,411001,285176,2,6,null,41698,169,7468
1595949865982,969,11.1 - Hacer clic en Crear Contactos-79,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,40971,7051,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,770,0,0
1595949866953,442,11.2 - Hacer clic en Crear Contactos-80,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2257,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949866952&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,341,0,0
1595949865880,1642,11.3 - Hacer clic en Crear Contactos-81,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,16184,6821,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1542,0,0
1595949864049,3463,11 - Seleccionar opcion Contactos,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,59412,14986,2,6,null,3171,10,466
1595949867524,2989,12.1 - Formulario Contactos-82,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,11528,7700,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2967,0,409
1595949867397,3245,11.3 - Hacer clic en Crear Contactos-81,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,16184,6820,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3149,0,434
1595949865980,4656,11 - Seleccionar opcion Contactos,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,59412,14984,2,6,null,4260,7,434
1595949870519,2550,12.2 - Formulario Contactos Correo-83,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1071,7720,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2547,0,512
1595949870650,2678,12.1 - Formulario Contactos-82,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,11528,7699,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2668,0,731
1595949873335,2064,12.2 - Formulario Contactos Correo-83,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1071,7719,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2060,0,492
1595949873071,2436,12.3.1 - Formulario Contactos Guardar-84,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,28800,7593,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2289,0,414
1595949875508,952,12.3.2 - Formulario Contactos Guardar-85,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,6759,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949875507&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,825,0,365
1595949873069,3388,12.3 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,35559,8706,2,6,null,3114,4,779
1595949867522,8927,12 - Llenar el Formulario de Contactos,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,48158,24126,2,6,null,8628,12,1700
1595949875404,2670,12.3.1 - Formulario Contactos Guardar-84,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,28800,7592,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2248,0,366
1595949876464,1869,13.1 - Seleccionar opcion Relacion-86,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,40907,7042,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1680,0,0
1595949878075,814,12.3.2 - Formulario Contactos Guardar-85,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,6759,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949878074&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,689,0,326
1595949875399,3484,12.3 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,35559,8705,2,6,null,2937,6,692
1595949870643,8226,12 - Llenar el Formulario de Contactos,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,48158,24123,2,6,null,7665,20,1915
1595949878336,1052,13.2 - Hacer clic en Crear Relacion-87,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2257,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949878333&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,983,0,540
1595949878894,1100,13.1 - Seleccionar opcion Relacion-86,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,40907,7041,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,827,0,0
1595949879996,350,13.2 - Hacer clic en Crear Relacion-87,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2257,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949879995&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,275,0,0
1595949879391,1491,13.3 - Seleccionar Vinculo Relacion-88,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17135,6817,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1354,0,0
1595949880350,2171,13.3 - Seleccionar Vinculo Relacion-88,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17135,6816,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2086,0,463
1595949880889,1934,13.4.1 - Buscar Identificacion -89,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1072,7449,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1921,0,469
1595949882827,1732,13.4.2 - Llenar Formulario Relacion -90,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1295,7319,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1713,0,0
1595949882523,2122,13.4.1 - Buscar Identificacion -89,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1072,7448,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2114,0,415
1595949884561,2088,13.4.3 - Llenar Formulario Relacion -91,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,21279,7400,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1837,0,394
1595949884648,2126,13.4.2 - Llenar Formulario Relacion -90,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1295,7318,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2120,0,378
1595949886650,1065,13.4.4 - Llenar Formulario Relacion -92,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1567,1000,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949886649&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%211aqbuzzwdn,1046,0,563
1595949886780,2145,13.4.3 - Llenar Formulario Relacion -91,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,21279,7399,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1644,0,488
1595949887719,1481,13.4.5 - Llenar Formulario Relacion -93,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1292,8472,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1478,0,0
1595949888927,817,13.4.4 - Llenar Formulario Relacion -92,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1567,1000,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949888926&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21-u9j5x3756,810,0,401
1595949889207,1965,13.4.6 - Llenar Formulario Relacion -94,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,7818,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1962,0,432
1595949889747,2013,13.4.5 - Llenar Formulario Relacion -93,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1292,8471,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1996,0,0
1595949891178,1562, 13.4.7 - Llenar Formulario Relacion -95,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,32336,7765,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1408,0,0
1595949891767,1329,13.4.6 - Llenar Formulario Relacion -94,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,7817,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1327,0,481
1595949893098,2048, 13.4.7 - Llenar Formulario Relacion -95,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,32336,7764,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1603,0,0
1595949892742,2647, 13.4.8 - Llenar Formulario Relacion -96,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,19999,8328,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2486,0,532
1595949895391,1765, 13.4.9 - Llenar Formulario Relacion -97,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,20011,8252,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1656,0,464
1595949895152,2063, 13.4.8 - Llenar Formulario Relacion -96,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,19999,8327,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1929,0,511
1595949897158,883, 13.4.9 - Llenar Formulario Relacion -98,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,20064,8225,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,776,0,0
1595949897217,1333, 13.4.9 - Llenar Formulario Relacion -97,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,20011,8251,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1243,0,369
1595949898044,1511, 13.4.10 - Llenar Formulario Relacion -99,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,20066,8018,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1376,0,438
1595949898557,1138, 13.4.9 - Llenar Formulario Relacion -98,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,20064,8224,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1026,0,0
1595949899562,1748, 13.4.11 - Llenar Formulario Relacion -100,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1089,8052,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1731,0,0
1595949899702,4076, 13.4.10 - Llenar Formulario Relacion -99,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,20066,8017,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3121,0,459
1595949901312,3973, 13.4.12 - Llenar Formulario Relacion -101,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,3621,7761,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3956,0,496
1595949903783,2960, 13.4.11 - Llenar Formulario Relacion -100,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1089,8051,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2938,0,625
