timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356951756,1936,T.34 - Grabar Objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,56429,4300,10,20,null,1541,17,321
1596356951497,2232,35.2 - Cerrar Objeto-363,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,184349,3837,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,995,0,0
1596356952261,1653,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,175978,1400,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,493,0,0
1596356952255,1653,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,175978,1400,10,20,null,493,13,0
1596356935004,19005,32.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,158351,3726,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,18120,0,0
1596356952174,1898,35.2 - Cerrar Objeto-363,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,184347,3835,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,727,0,0
1596356953520,587,33.6 -Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,7467,3256,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,587,0,0
1596356953712,456,35.1 - Cerrar Objeto,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1384,3253,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,443,0,0
1596356953548,669,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1135,1759,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,666,0,297
1596356951039,3162,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,186852,8846,10,20,null,1902,16,297
1596356953056,1210,34.1 - Grabar Objeto,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,54865,3230,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,836,0,0
1596356953644,630,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1135,1759,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,629,0,298
1596356950993,3263,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,186868,8846,10,20,null,1947,19,298
1596356953735,628,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1136,1760,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,619,0,288
1596356950881,3462,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,186871,8849,10,20,null,2203,21,288
1596356954017,418,32.2 -  Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1562,1140,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356954015&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,415,0,284
1596356934998,19423,T.32 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,159913,4866,10,20,null,18535,14,284
1596356954269,172,34.2 - Grabar Objeto,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1562,1068,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596356954268&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,163,0,0
1596356953049,1382,T.34 - Grabar Objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,56427,4298,10,20,null,999,11,0
1596356953924,767,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,1066,2608,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,738,0,290
1596356953921,767,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,1066,2608,10,20,null,738,3,290
1596356954082,697,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1134,1758,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,689,0,313
1596356951487,3266,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,186865,8843,10,20,null,2083,26,313
1596356954113,789,33.7 -Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,2017,3247,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,779,0,282
1596356954450,858,35.1 - Cerrar Objeto,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1383,3252,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,852,0,302
1596356953496,1865,35.2 - Cerrar Objeto-363,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,184348,3836,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,471,0,0
1596356954911,509,33.8 - Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1987,3249,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,505,0,0
1596356949333,6033,T.33 - Hacer clic en Añadir objeto,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,171613,18280,10,20,null,4911,53,570
1596356954219,1542,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,175966,1400,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,508,0,0
1596356954217,1542,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,175966,1400,10,20,null,508,6,0
1596356955367,540,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,1135,1759,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,532,0,298
1596356952970,2924,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,186868,8846,10,20,null,1515,13,298
1596356954277,1668,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,175988,1400,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,551,0,0
1596356954275,1668,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,175988,1400,10,20,null,551,5,0
1596356954171,2006,35.2 - Cerrar Objeto-363,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,184335,3838,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,610,0,0
1596356954371,1921,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,175965,1401,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,512,0,0
1596356954364,1921,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,175965,1401,10,20,null,512,10,0
1596356954784,1513,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,175964,1399,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,518,0,0
1596356954779,1513,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,175964,1399,10,20,null,518,8,0
1596356955767,679,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1066,2608,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,652,0,296
1596356955765,679,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,1066,2608,10,20,null,652,2,296
1596356954443,2271,33.1 - Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,87669,1458,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,1580,0,0
1596356955950,795,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1066,2608,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,674,0,304
1596356955947,795,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1066,2608,10,20,null,674,3,304
1596356956181,602,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1134,1761,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,600,0,348
1596356953709,3064,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,186853,8852,10,20,null,1653,12,348
1596356955423,1409,34.1 - Grabar Objeto,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,54859,3230,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,1030,0,0
1596356956302,659,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1065,2607,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,650,0,329
1596356956299,659,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,1065,2607,10,20,null,650,3,329
1596356955311,1698,35.2 - Cerrar Objeto-363,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,184310,3837,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,524,0,0
1596356956727,468,33.2 - Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1562,1047,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356956724&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,457,0,302
1596356956834,499,34.2 - Grabar Objeto,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1563,1068,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596356956833&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,487,0,315
1596356955420,1908,T.34 - Grabar Objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,56422,4298,10,20,null,1517,7,315
1596356955908,1493,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,175970,1400,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,345,0,0
1596356955906,1493,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,175970,1400,10,20,null,345,5,0
1596356956296,1119,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1067,2609,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,1104,0,816
1596356956294,1119,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1067,2609,10,20,null,1104,2,816
1596356957020,626,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1133,1760,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,614,0,295
1596356954442,3182,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,186826,8849,10,20,null,1990,24,597
1596356957344,414,35.1 - Cerrar Objeto,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1383,3252,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,410,0,0
1596356957407,544,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,1066,2608,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,543,0,301
1596356957404,544,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,1066,2608,10,20,null,543,3,301
1596356957202,754,33.3 - Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,68154,1473,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,265,0,0
1596356956787,1271,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,175939,1402,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,237,0,0
1596356956784,1271,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,175939,1402,10,20,null,237,14,0
1596356957964,191,33.4 - Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1562,1067,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356957962&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,177,0,0
1596356958076,283,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1065,2610,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,282,0,0
1596356958069,283,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,1065,2610,10,20,null,282,8,0
1596356958166,502,33.5 - Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1195,3478,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,498,0,0
1596356958672,449,33.6 -Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,7466,3255,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,429,0,0
1596356957652,1532,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,175944,1401,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,299,0,0
1596356957647,1532,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,175944,1401,10,20,null,299,11,0
1596356957765,1698,35.2 - Cerrar Objeto-363,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,184280,3837,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,634,0,0
1596356959194,486,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1064,2609,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,481,0,291
1596356959190,486,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,1064,2609,10,20,null,481,4,291
1596356959124,765,33.7 -Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,2016,3246,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,758,0,312
1596356959476,545,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1133,1760,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,545,0,309
1596356957334,2657,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,186796,8849,10,20,null,1589,30,309
1596356959892,318,33.8 - Hacer clic en Añadir objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1986,3248,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,311,0,0
1596356954436,5718,T.33 - Hacer clic en Añadir objeto,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,171610,18272,10,20,null,4475,58,614
1596356954697,6084,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,298194,2158,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,4223,0,0
1596356960790,457,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,1558,1140,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9&Adf-Rich-Message=true&unique=1596356960790&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-748yisn37,445,0,303
1596356954691,6541,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,299752,3298,10,20,null,4668,16,303
1596356960024,1401,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,175904,1401,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,341,0,0
1596356960021,1401,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,175904,1401,10,20,null,341,8,0
1596356960216,1351,34.1 - Grabar Objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,54864,3229,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,987,0,0
1596356961432,224,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1064,2609,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,216,0,0
1596356961430,224,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,1064,2609,10,20,null,216,2,0
1596356956969,4833,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,298255,2157,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,3290,0,0
1596356956450,5517,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,298210,2158,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,3965,0,0
1596356961579,443,34.2 - Grabar Objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1562,1067,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356961576&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,431,0,275
1596356960211,1794,T.34 - Grabar Objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,56426,4296,10,20,null,1418,17,275
1596356956749,5323,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,298225,2158,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,3797,0,0
1596356961812,443,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1564,1139,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596356961811&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,425,0,273
1596356956961,5276,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,299819,3296,10,20,null,3715,18,273
1596356958364,3984,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,298183,2160,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,2487,0,295
1596356961976,447,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1565,1140,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9&Adf-Rich-Message=true&unique=1596356961976&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117dduyiqih,426,0,287
1596356956446,5964,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,299775,3298,10,20,null,4391,13,287
1596356962025,473,35.1 - Cerrar Objeto,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1382,3251,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,464,0,0
1596356962082,439,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1564,1140,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596356962080&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,424,0,298
1596356956745,5762,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,299789,3298,10,20,null,4221,15,298
1596356962361,491,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1563,1142,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596356962360&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,484,0,303
1596356958360,4475,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,299746,3302,10,20,null,2971,18,598
1596356957958,5252,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,298185,2158,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,3765,0,0
1596356957418,6011,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,298202,2159,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,3853,0,0
1596356959688,3923,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,298189,2159,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,2397,0,0
