timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356805016,1857,T.26 - Guardar direccion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,2043,9843,10,30,null,1841,4,0
1596356805894,988,30.1 - Seleccionar Tipo de Contacto,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,11577,7763,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,899,0,0
1596356805892,988,T.30 - Seleccionar Tipo de Contacto,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,11577,7763,10,30,null,899,2,0
1596356805817,1290,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,29078,7777,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1097,0,0
1596356805864,1363,31.1 - Ingresar Detalles,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1068,7779,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1357,0,292
1596356805859,1363,T.31 - Ingresar Detalles,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,1068,7779,10,30,null,1357,6,292
1596356806347,959,28.2 - Seleccionar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2424,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&Adf-Rich-Message=true&unique=1596356806345&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21vnq8jfjij,802,0,288
1596356803895,3401,T.28 - Seleccionar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,43666,8320,10,30,null,2884,11,590
1596356806438,1026,28.2 - Seleccionar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,2424,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4&Adf-Rich-Message=true&unique=1596356806435&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2135js5dccv,816,0,294
1596356804310,3144,T.28 - Seleccionar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,43666,8323,10,30,null,2612,12,294
1596356805132,2345,26.1 - Guardar direccion,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,2044,9846,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,2329,0,280
1596356805127,2345,T.26 - Guardar direccion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,2044,9846,10,30,null,2329,6,280
1596356805435,2140,28.1 - Seleccionar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,41242,7114,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1838,0,287
1596356806049,1899,29.1 - Crear Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,16237,6886,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1798,0,0
1596356806042,1899,T.29 - Crear Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,16237,6886,10,30,null,1798,8,0
1596356807111,1042,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,7161,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4&Adf-Rich-Message=true&unique=1596356807109&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211k2jyw21s,837,0,293
1596356805810,2332,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,36239,8983,10,30,null,1934,12,293
1596356806758,1405,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,29078,7779,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1183,0,0
1596356807578,978,28.2 - Seleccionar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,2424,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&Adf-Rich-Message=true&unique=1596356807575&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21yj9cfdtyz,776,0,293
1596356805433,3118,T.28 - Seleccionar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,43666,8320,10,30,null,2614,6,580
1596356806884,1939,27.1 - Guardar Domicilio,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,31639,9911,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1763,0,299
1596356806889,2240,31.1 - Ingresar Detalles,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1068,7778,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,2189,0,294
1596356806882,2240,T.31 - Ingresar Detalles,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,1068,7778,10,30,null,2189,8,294
1596356808825,465,27.2 - Guardar Domicilio,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,5437,1217,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4&Adf-Rich-Message=true&unique=1596356808823&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-5ul9mo2kp,367,0,0
1596356806876,2404,T.27 - Guardar Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,37076,11128,10,30,null,2130,11,299
1596356807471,1897,29.1 - Crear Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,16235,6886,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1798,0,0
1596356807465,1897,T.29 - Crear Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,16235,6886,10,30,null,1798,7,0
1596356807312,2085,29.1 - Crear Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,16235,6883,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1988,0,0
1596356807306,2085,T.29 - Crear Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,16235,6883,10,30,null,1988,7,0
1596356807484,1978,27.1 - Guardar Domicilio,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,31653,9914,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1781,0,287
1596356808166,1344,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,7173,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4&Adf-Rich-Message=true&unique=1596356808165&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-jm9dhql4d,898,0,307
1596356806756,2749,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,36251,8985,10,30,null,2081,6,307
1596356807954,1871,30.1 - Seleccionar Tipo de Contacto,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,11575,7765,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1782,0,312
1596356807949,1871,T.30 - Seleccionar Tipo de Contacto,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,11575,7765,10,30,null,1782,5,312
1596356807233,2634,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,29067,7778,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,2413,0,0
1596356809466,492,27.2 - Guardar Domicilio,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,5426,1218,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&Adf-Rich-Message=true&unique=1596356809464&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b5ogqown6,313,0,0
1596356807477,2470,T.27 - Guardar Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,37079,11132,10,30,null,2094,12,287
1596356808558,1474,29.1 - Crear Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,16235,6883,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1386,0,0
1596356808556,1474,T.29 - Crear Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,16235,6883,10,30,null,1386,3,0
1596356808164,2552,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,41168,7105,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,2282,0,0
1596356809869,947,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,7163,1207,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4&Adf-Rich-Message=true&unique=1596356809868&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-108asi54tl,754,0,288
1596356807228,3581,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,36230,8985,10,30,null,3167,8,288
1596356809404,1750,30.1 - Seleccionar Tipo de Contacto,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,11573,7762,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1659,0,296
1596356809398,1750,T.30 - Seleccionar Tipo de Contacto,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,11573,7762,10,30,null,1659,7,296
1596356809375,1883,30.1 - Seleccionar Tipo de Contacto,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,11573,7765,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1693,0,297
1596356809369,1883,T.30 - Seleccionar Tipo de Contacto,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,11573,7765,10,30,null,1693,7,297
1596356809136,2151,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,29073,7777,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1937,0,291
1596356809514,1797,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,41179,7107,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1527,0,0
1596356809296,2091,28.1 - Seleccionar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,41243,7115,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1808,0,306
1596356810719,724,33.2 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,2414,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4&Adf-Rich-Message=true&unique=1596356810717&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211k2jyw21s,645,0,290
1596356808154,3276,T.33 - Seleccionar Relacion,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,43582,8311,10,30,null,2927,14,290
1596356809827,1664,31.1 - Ingresar Detalles,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1066,7780,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1643,0,0
1596356809825,1664,T.31 - Ingresar Detalles,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1066,7780,10,30,null,1643,2,0
1596356810039,1999,30.1 - Seleccionar Tipo de Contacto,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,11573,7762,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1906,0,288
1596356810033,1999,T.30 - Seleccionar Tipo de Contacto,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,11573,7762,10,30,null,1906,7,288
1596356809962,2140,28.1 - Seleccionar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,41244,7118,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1857,0,291
1596356811313,847,33.2 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,2426,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4&Adf-Rich-Message=true&unique=1596356811312&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-jm9dhql4d,725,0,293
1596356809511,2644,T.33 - Seleccionar Relacion,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,43605,8313,10,30,null,2252,5,293
1596356811288,873,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,7173,1207,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4&Adf-Rich-Message=true&unique=1596356811288&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-tcsstms3g,662,0,289
1596356809130,3024,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,36246,8984,10,30,null,2599,7,580
1596356811390,864,28.2 - Seleccionar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,2425,1207,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4&Adf-Rich-Message=true&unique=1596356811388&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-5ul9mo2kp,763,0,286
1596356809291,2955,T.28 - Seleccionar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,43668,8322,10,30,null,2571,8,592
1596356810821,1543,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,41180,7106,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1237,0,0
1596356812104,980,28.2 - Seleccionar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,2425,1208,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&Adf-Rich-Message=true&unique=1596356812103&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b5ogqown6,759,0,282
1596356809959,3120,T.28 - Seleccionar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,43669,8326,10,30,null,2616,5,573
1596356811159,2005,31.1 - Ingresar Detalles,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1064,7777,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1985,0,0
1596356811155,2005,T.31 - Ingresar Detalles,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1064,7777,10,30,null,1985,4,0
1596356812369,920,33.2 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,2427,1207,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4&Adf-Rich-Message=true&unique=1596356812367&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-108asi54tl,788,0,301
1596356810817,2463,T.33 - Seleccionar Relacion,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,43607,8313,10,30,null,2025,9,301
1596356811264,2068,31.1 - Ingresar Detalles,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1064,7780,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,2053,0,0
1596356811259,2068,T.31 - Ingresar Detalles,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,1064,7780,10,30,null,2053,5,0
1596356811448,1901,34.1 - Crear Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,17166,6880,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1807,0,0
1596356811444,1901,T.34 - Crear Relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,17166,6880,10,30,null,1807,5,0
1596356812168,1901,34.1 - Crear Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,17166,6882,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1813,0,0
1596356812160,1901,T.34 - Crear Relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,17166,6882,10,30,null,1813,8,0
1596356812169,1934,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,41180,7105,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1635,0,0
1596356811497,2991,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,29077,7779,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,2769,0,282
1596356812044,2704,31.1 - Ingresar Detalles,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1064,7777,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,2684,0,321
1596356812039,2704,T.31 - Ingresar Detalles,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,1064,7777,10,30,null,2684,6,321
1596356813295,1573,34.1 - Crear Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,17167,6881,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1494,0,0
1596356813289,1573,T.34 - Crear Relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,17167,6881,10,30,null,1494,7,0
1596356812259,2778,29.1 - Crear Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,16236,6884,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,2681,0,0
1596356812254,2778,T.29 - Crear Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,16236,6884,10,30,null,2681,5,0
1596356814105,1029,33.2 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,2426,1207,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4&Adf-Rich-Message=true&unique=1596356814105&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-tcsstms3g,821,0,295
1596356812161,2963,T.33 - Seleccionar Relacion,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,43606,8312,10,30,null,2456,11,295
1596356813351,1822,35.1 - Seleccionar Vinculo o relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1068,7512,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1806,0,291
1596356813350,1822,T.35 - Seleccionar Vinculo o relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,1068,7512,10,30,null,1806,1,291
