timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596357044324,12354,22.1 - Informacion del cliente Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,113076,1712,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,11660,0,0
1596357056624,537,22.2 - Informacion del cliente Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,3137,1341,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596357056623&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21fsidwjrll,446,0,298
1596357044986,12168,T.22- Informacion del cliente Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,116196,3053,10,20,null,11419,7,298
1596357056683,508,22.2 - Informacion del cliente Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,3172,1341,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596357056682&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,423,0,306
1596357044320,12862,T.22- Informacion del cliente Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,116248,3053,10,20,null,12083,10,306
1596357043909,13581,22.1 - Informacion del cliente Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,113078,1714,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,13045,0,0
1596357057496,559,22.2 - Informacion del cliente Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,3175,1343,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596357057495&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-14nfgavjra,470,0,282
1596357043908,14140,T.22- Informacion del cliente Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,116253,3057,10,20,null,13515,7,282
1596357045923,12170,22.1 - Informacion del cliente Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,113160,1712,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,11259,0,0
1596357045696,12433,23.1 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,153035,1314,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,11257,0,0
1596357058097,593,22.2 - Informacion del cliente Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,3173,1341,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596357058097&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21raodhodjb,489,0,299
1596357045921,12763,T.22- Informacion del cliente Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,116333,3053,10,20,null,11748,7,299
1596357058132,590,23.2 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,3448,1308,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596357058132&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110wh0urjav,499,0,282
1596357045692,13023,T.23- Claculo prima Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,156483,2622,10,20,null,11756,8,282
1596357052611,7172,22.1 - Informacion del cliente Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,113194,1712,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,6589,0,0
1596357053138,7052,23.1 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,153079,1314,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,6206,0,0
1596357059791,538,22.2 - Informacion del cliente Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,3176,1341,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&Adf-Rich-Message=true&unique=1596357059790&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ns5kit1nb,447,0,297
1596357052607,7710,T.22- Informacion del cliente Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,116370,3053,10,20,null,7036,12,297
1596357060195,563,23.2 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,3448,1308,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&Adf-Rich-Message=true&unique=1596357060195&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-4yg3rnp3b,467,0,299
1596357053137,7615,T.23- Claculo prima Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,156527,2622,10,20,null,6673,7,299
1596357053476,7756,22.1 - Informacion del cliente Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,113182,1712,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,7098,0,0
1596357061236,564,22.2 - Informacion del cliente Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,3144,1341,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596357061234&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21192feb470w,459,0,299
1596357053473,8320,T.22- Informacion del cliente Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,116326,3053,10,20,null,7557,7,299
1596357048557,18922,20.1 - Impuestos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,120086,1658,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,17975,0,0
1596357067483,479,20.2 - Impuestos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1537,1215,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4&Adf-Rich-Message=true&unique=1596357067483&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id551195%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21r8ixir42l,440,0,294
1596357048553,19401,T.20 - Impuestos Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,121623,2873,10,20,null,18415,8,294
1596357057193,13082,23.1 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,153037,1313,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,12243,0,0
1596357070288,548,23.2 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,3446,1307,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596357070286&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,462,0,291
1596357057192,13630,T.23- Claculo prima Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,156483,2620,10,20,null,12705,14,291
1596357056256,17300,21.1 - Clausulas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,138159,1518,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,16565,0,0
1596357058056,15828,23.1 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,153099,1315,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,15129,0,0
1596357073562,586,21.2 - Clausulas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,5274,1380,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596357073562&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2116og5lskze,505,0,323
1596357056252,17886,T.21 - Clausulas Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,143433,2898,10,20,null,17070,11,323
1596357073895,564,23.2 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,3449,1309,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596357073894&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-14nfgavjra,468,0,302
1596357058055,16392,T.23- Claculo prima Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,156548,2624,10,20,null,15597,12,302
1596357058694,16170,23.1 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,153048,1313,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,15319,0,0
1596357074868,599,23.2 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,3447,1307,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596357074867&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21raodhodjb,519,0,297
1596357058691,16769,T.23- Claculo prima Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,156495,2620,10,20,null,15838,7,297
1596357057163,19211,23.1 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,153096,1313,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,18365,0,0
1596357076382,588,23.2 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,3449,1307,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596357076382&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21fsidwjrll,496,0,291
1596357057161,19799,T.23- Claculo prima Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,156545,2620,10,20,null,18861,10,291
1596357058727,20604,24.1 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,526773,1573,10,19,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,17526,0,0
1596357060333,19318,23.1 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,153062,1313,10,19,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,18601,0,0
1596357079356,741,24.2 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,7262,2848,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596357079355&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110wh0urjav,580,0,295
1596357058723,21345,T.24 - Plan de cuotas Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,534035,4421,10,18,null,18106,29,295
1596357079664,500,23.2 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,3439,1307,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&Adf-Rich-Message=true&unique=1596357079662&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ns5kit1nb,409,0,281
1596357060329,19818,T.23- Claculo prima Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,156501,2620,10,18,null,19010,18,281
1596357060764,19741,24.1 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,526771,1573,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,17371,0,0
1596357067964,12726,21.1 - Clausulas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,120089,1516,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,11989,0,0
1596357061804,19157,23.1 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,153076,1313,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,18332,0,0
