timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949826797,605,15.3.2 Clic Crear Participante de Poliza-56,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,32076,910,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949826796&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%21-r6mgmewcy,475,0,336
1595949826115,1272,15.3 Clic Crear Participante de Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,45427,4067,2,6,null,1141,19,336
1595949827413,694,15.4.1 Buscar ID Participante de Poliza-57,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1241,3667,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,690,0,0
1595949827247,1071,15.4.1 Buscar ID Participante de Poliza-57,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1240,3661,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1067,0,462
1595949828120,518,15.4.2 Buscar ID Participante de Poliza-58,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,52670,3581,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,397,0,0
1595949828330,547,15.4.2 Buscar ID Participante de Poliza-58,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,52669,3575,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,353,0,0
1595949828643,299,15.4.3 Buscar ID Participante de Poliza-59,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,977,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949828641&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21-r6mgmewcy,154,0,0
1595949828880,195,15.4.3 Buscar ID Participante de Poliza-59,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,976,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949828879&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%212lcqiljxu,185,0,0
1595949829086,251,15.4.4 Buscar ID Participante de Poliza-60,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1279,4815,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,246,0,0
1595949827244,2064,15.4 Buscar ID Participante de Poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,56754,13027,2,6,null,1851,28,462
1595949828946,1129,15.4.4 Buscar ID Participante de Poliza-60,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1280,4821,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1125,0,409
1595949827406,2640,15.4 Buscar ID Participante de Poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,56758,13046,2,6,null,2366,28,409
1595949829341,898,15.5.1 Ingresar y seleccionar nombre participante-61,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1071,4432,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,894,0,481
1595949830083,579,15.5.1 Ingresar y seleccionar nombre participante-61,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1072,4443,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,567,0,0
1595949830251,1190,15.5.2 Ingresar y seleccionar nombre participante-62,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12269,4280,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1178,0,0
1595949830676,1060,15.5.2 Ingresar y seleccionar nombre participante-62,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12270,4291,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1054,0,0
1595949831444,631,15.5.3 Ingresar y seleccionar nombre participante-63,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3476,945,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949831443&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%212lcqiljxu,530,0,406
1595949831739,580,15.5.3 Ingresar y seleccionar nombre participante-63,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3482,946,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949831737&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21-r6mgmewcy,492,0,336
1595949832079,406,15.5.4 Ingresar y seleccionar nombre participante-64,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1076,4535,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,391,0,0
1595949829337,3125,15.5 Ingresar y seleccionar nombre participante,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,17892,14192,2,6,null,2993,23,887
1595949832323,564,15.5.4 Ingresar y seleccionar nombre participante-64,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1077,4546,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,546,0,0
1595949830075,2783,15.5 Ingresar y seleccionar nombre participante,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,17901,14226,2,6,null,2659,29,336
1595949832488,779,15.6.1 Buscar ID Participante de Poliza ok-65,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3298,4272,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,766,0,0
1595949832891,826,15.6.1 Buscar ID Participante de Poliza ok-65,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3299,4283,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,818,0,0
1595949833270,638,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1381,4650,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,605,0,0
1595949833728,598,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1382,4661,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,587,0,0
1595949833914,842,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1021,4304,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,838,0,388
1595949832485,2259,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5700,13226,2,6,null,2209,13,388
1595949834341,636,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1022,4315,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,633,0,400
1595949832887,2060,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5703,13259,2,6,null,2038,31,400
1595949834762,485,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4774,4395,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,483,0,0
1595949834756,485,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,4774,4395,2,6,null,483,7,0
1595949834981,505,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4775,4406,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,496,0,0
1595949834977,505,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,4775,4406,2,6,null,496,5,0
1595949835255,2730,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,150834,4155,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,2354,0,0
1595949835497,2551,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,150840,4166,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,2204,0,0
1595949838001,828,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,32841,1031,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949837997&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,676,0,505
1595949835248,3558,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,183675,5186,2,6,null,3030,26,505
1595949825794,12919,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,384364,58805,2,6,null,11550,119,2242
1595949838052,791,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,32842,1032,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949838052&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,603,0,454
1595949835487,3342,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,183682,5198,2,6,null,2807,17,454
1595949825259,13439,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,384392,58928,2,6,null,12166,148,1935
1595949838855,4221,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,155307,3644,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,3823,0,0
1595949838846,4573,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,155301,3638,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,4177,0,0
1595949843093,590,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,1039,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949843090&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,580,0,443
1595949838847,4811,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,156874,4683,2,6,null,4403,25,443
1595949843432,579,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,1038,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949843429&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,566,0,364
1595949838833,5152,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,156867,4676,2,6,null,4743,26,364
1595949844015,2382,17.1 Anadir Objeto de Cobertura-72,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,84693,1375,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,2025,0,0
1595949843686,2752,17.1 Anadir Objeto de Cobertura-72,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,84694,1376,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,2459,0,0
1595949846453,699,17.2 Anadir Objeto de Cobertura-73,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,946,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949846447&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,680,0,471
1595949846409,773,17.2 Anadir Objeto de Cobertura-73,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,945,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949846405&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,756,0,574
1595949847161,1140,17.3 Anadir Objeto de Cobertura-74,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,68024,1391,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,541,0,0
1595949847186,1186,17.3 Anadir Objeto de Cobertura-74,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,68023,1390,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,559,0,0
1595949848309,119,17.4 Anadir Objeto de Cobertura-75,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,966,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949848308&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,117,0,0
1595949848377,114,17.4 Anadir Objeto de Cobertura-75,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,965,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949848376&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,111,0,0
1595949848435,515,17.5.1 Seleccionar tipo de mercancia-76,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1192,3396,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,512,0,0
1595949848494,1429,17.5.1 Seleccionar tipo de mercancia-76,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1191,3395,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1415,0,433
1595949848962,1552,17.5.2 Seleccionar id traslado-77,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,7468,3173,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1538,0,492
1595949848429,2067,17.5 Clic en anadir objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,8660,6569,2,6,null,2050,19,492
1595949849929,1107,17.5.2 Seleccionar id traslado-77,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,7467,3172,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1107,0,0
1595949848491,2536,17.5 Clic en anadir objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,8658,6567,2,6,null,2522,10,433
1595949850521,584,17.6.1 Seleccionar embalaje y trayecto desde-78,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2012,3164,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,584,0,0
1595949851109,1334,17.6.2 Seleccionar trayecto hasta-79,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1982,3166,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1322,0,332
1595949850515,1918,17.6 Seleccionar embalaje y trayecto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,3994,6330,2,6,null,1906,11,332
1595949851042,1490,17.6.1 Seleccionar embalaje y trayecto desde-78,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2011,3163,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1477,0,328
1595949852535,926,17.6.2 Seleccionar trayecto hasta-79,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1981,3165,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,926,0,0
1595949851037,2416,17.6 Seleccionar embalaje y trayecto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,3992,6328,2,6,null,2403,9,328
1595949852455,2464,17.7.1  Ingresar descripcion-80,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,54717,3150,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,2174,0,0
1595949854929,607,17.7.2  Grabar objeto-81,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,966,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949854926&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,587,0,434
1595949852444,3071,17.7 Ingresar descripcion y grabar objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,56284,4116,2,6,null,2761,22,434
1595949853473,2200,17.7.1  Ingresar descripcion-80,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,54716,3149,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1994,0,329
1595949855683,635,17.7.2  Grabar objeto-81,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,965,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949855679&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,613,0,408
1595949853462,2835,17.7 Ingresar descripcion y grabar objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,56282,4114,2,6,null,2607,22,737
1595949855546,811,17.8.1 Cerrar Objeto-82,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1379,3192,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,806,0,0
1595949856324,776,17.8.1 Cerrar Objeto-82,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1378,3191,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,761,0,0
1595949856363,1709,17.8.2 Cerrar Objeto-83,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,173468,3777,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,860,0,0
1595949857103,1302,17.8.2 Cerrar Objeto-83,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,173467,3776,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,756,0,0
1595949858078,577,17.8.3 Cerrar Objeto-84,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1129,1677,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,575,0,366
1595949855537,3097,17.8 Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,175976,8646,2,6,null,2241,21,366
1595949843683,14863,17-Anadir Objeto de Cobertura,200,"Number of samples in transaction : 16, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,400766,30340,2,6,null,12755,109,2095
1595949858412,721,17.8.3 Cerrar Objeto-84,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1128,1676,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,714,0,311
1595949856319,2799,17.8 Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,175973,8643,2,6,null,2231,16,311
1595949844011,15041,17-Anadir Objeto de Cobertura,200,"Number of samples in transaction : 16, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,400753,30327,2,6,null,13214,82,2383
1595949858658,879,18.1 Clic en icono de editar-85,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,165101,1318,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,395,0,0
1595949859549,369,18.2.1 Ingresar valor asegurado-86,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1060,2526,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,359,0,0
1595949859541,369,18.2 Ingresar valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1060,2526,2,6,null,359,8,0
1595949859138,1144,18.1 Clic en icono de editar-85,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,165100,1317,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,578,0,0
1595949860291,403,18.2.1 Ingresar valor asegurado-86,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1059,2525,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,399,0,0
