timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594962678577,616,10 - Formulario Domicilio-73,200,OK,Thread Group 1-1,text,true,,1456,10251,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,616,0,0
1594962678592,630,10 - Formulario Domicilio-73,200,OK,Thread Group 1-2,text,true,,1459,10256,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,628,0,0
1594962679199,835,10 - Formulario Domicilio-74,200,OK,Thread Group 1-1,text,true,,1046,9880,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,832,0,311
1594962663794,16136,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",Thread Group 1-1,,true,,250583,193429,2,2,null,14936,106,2303
1594962679225,825,10 - Formulario Domicilio-74,200,OK,Thread Group 1-2,text,true,,1049,9885,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,824,0,309
1594962663790,16138,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",Thread Group 1-2,,true,,250648,193536,2,2,null,14905,122,2389
1594962680044,515,10 - Formulario Domicilio-75,200,OK,Thread Group 1-1,text,true,,1071,9926,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,509,0,0
1594962680055,504,10 - Formulario Domicilio-75,200,OK,Thread Group 1-2,text,true,,1074,9931,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,497,0,0
1594962680570,839,10 - Formulario Domicilio-76,200,OK,Thread Group 1-2,text,true,,2074,9801,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,839,0,0
1594962680569,840,10 - Formulario Domicilio-76,200,OK,Thread Group 1-1,text,true,,2071,9796,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,840,0,0
1594962680050,1343,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,3148,19732,2,2,null,1336,16,0
1594962680036,1355,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,3142,19722,2,2,null,1349,18,0
1594962681413,942,10 - Formulario Domicilio Guardar-77,200,OK,Thread Group 1-1,text,true,,31323,9890,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,826,0,330
1594962681413,1025,10 - Formulario Domicilio Guardar-77,200,OK,Thread Group 1-2,text,true,,31326,9895,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,870,0,341
1594962682360,176,10 - Formulario Domicilio Guardar-78,200,OK,Thread Group 1-1,text,true,,4934,1119,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962682358&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21f1tylhla9,138,0,0
1594962681410,1118,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36257,11009,2,2,null,964,8,330
1594962657726,24601,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",Thread Group 1-1,,true,,449827,291703,2,2,null,22746,210,3353
1594962682440,261,10 - Formulario Domicilio Guardar-78,200,OK,Thread Group 1-2,text,true,,4936,1122,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962682440&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-105wpijpwv,210,0,0
1594962681410,1286,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36262,11017,2,2,null,1080,7,341
1594962658208,24300,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",Thread Group 1-2,,true,,449928,291869,2,2,null,22297,196,3586
1594962682539,662,11 - Contactos Crear-79,200,OK,Thread Group 1-1,text,true,,40970,7042,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,564,0,0
1594962682708,633,11 - Contactos Crear-79,200,OK,Thread Group 1-2,text,true,,40973,7047,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,499,0,0
1594962683206,172,11 - Contactos Crear-80,200,OK,Thread Group 1-1,text,true,,2256,1109,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962683204&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21f1tylhla9,153,0,0
1594962683344,176,11 - Contactos Crear-80,200,OK,Thread Group 1-2,text,true,,2258,1112,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962683343&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-105wpijpwv,155,0,0
1594962683381,594,11 - Contactos Crear-81,200,OK,Thread Group 1-1,text,true,,16183,6811,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,590,0,0
1594962682536,1428,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,59409,14962,2,2,null,1307,12,0
1594962683522,992,11 - Contactos Crear-81,200,OK,Thread Group 1-2,text,true,,16186,6816,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,903,0,417
1594962682703,1801,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,59417,14975,2,2,null,1557,10,417
1594962683983,944,12 - Formulario Contactos-82,200,OK,Thread Group 1-1,text,true,,11527,7690,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,942,0,443
1594962684521,516,12 - Formulario Contactos-82,200,OK,Thread Group 1-2,text,true,,11530,7695,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,512,0,0
1594962684934,561,12 - Formulario Contactos-83,200,OK,Thread Group 1-1,text,true,,1070,7710,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,558,0,0
1594962684928,561,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,1070,7710,2,2,null,558,7,0
1594962685044,504,12 - Formulario Contactos-83,200,OK,Thread Group 1-2,text,true,,1073,7715,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,500,0,0
1594962685039,504,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,1073,7715,2,2,null,500,5,0
1594962685499,629,12 - Formulario Contactos Guardar-84,200,OK,Thread Group 1-1,text,true,,28799,7583,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,498,0,0
1594962685551,970,12 - Formulario Contactos Guardar-84,200,OK,Thread Group 1-2,text,true,,28802,7588,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,853,0,359
1594962686528,221,12 - Formulario Contactos Guardar-85,200,OK,Thread Group 1-2,text,true,,6760,1112,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962686523&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-105wpijpwv,166,0,0
1594962685548,1191,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35562,8700,2,2,null,1019,11,359
1594962684515,2211,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,48165,24110,2,2,null,2031,24,359
1594962686131,675,12 - Formulario Contactos Guardar-85,200,OK,Thread Group 1-1,text,true,,6758,1109,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962686129&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21f1tylhla9,564,0,391
1594962685496,1304,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,35557,8692,2,2,null,1062,7,391
1594962683976,2809,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,48154,24092,2,2,null,2562,21,834
1594962686755,998,13 - Relacion Crear-86,200,OK,Thread Group 1-2,text,true,,40909,7037,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,816,0,0
1594962686811,943,13 - Relacion Crear-86,200,OK,Thread Group 1-1,text,true,,40906,7032,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,801,0,0
1594962687759,203,13 - Relacion Crear-87,200,OK,Thread Group 1-1,text,true,,2256,1109,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962687756&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21f1tylhla9,200,0,0
1594962687759,692,13 - Relacion Crear-87,200,OK,Thread Group 1-2,text,true,,2258,1112,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962687755&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-105wpijpwv,629,0,490
1594962687966,972,13 - Relacion Crear-88,200,OK,Thread Group 1-1,text,true,,17134,6807,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,971,0,0
1594962686807,2118,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,60296,14948,2,2,null,1972,14,0
1594962688457,823,13 - Relacion Crear-88,200,OK,Thread Group 1-2,text,true,,17137,6812,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,635,0,0
1594962686750,2513,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,60304,14961,2,2,null,2080,17,490
1594962689283,610,14 - Formulario Relacion -89,200,OK,Thread Group 1-2,text,true,,1074,7444,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,608,0,0
1594962688942,1084,14 - Formulario Relacion -89,200,OK,Thread Group 1-1,text,true,,1071,7439,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1084,0,513
1594962690034,354,14 - Formulario Relacion -90,200,OK,Thread Group 1-1,text,true,,1294,7309,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,352,0,0
1594962690390,793,14 - Formulario Relacion -91,200,OK,Thread Group 1-1,text,true,,21278,7390,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,550,0,0
1594962689896,1498,14 - Formulario Relacion -90,200,OK,Thread Group 1-2,text,true,,1297,7314,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1380,0,641
1594962691396,481,14 - Formulario Relacion -91,200,OK,Thread Group 1-2,text,true,,21281,7395,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,349,0,0
1594962691186,953,14 - Formulario Relacion -92,200,OK,Thread Group 1-1,text,true,,1566,996,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962691184&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21f1tylhla9,948,0,622
1594962691881,275,14 - Formulario Relacion -92,200,OK,Thread Group 1-2,text,true,,1568,999,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962691878&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21-105wpijpwv,275,0,0
1594962692141,493,14 - Formulario Relacion -93,200,OK,Thread Group 1-1,text,true,,1291,8462,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,485,0,0
1594962692159,864,14 - Formulario Relacion -93,200,OK,Thread Group 1-2,text,true,,1294,8467,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,863,0,358
1594962692640,481,14 - Formulario Relacion -94,200,OK,Thread Group 1-1,text,true,,1046,7808,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,478,0,0
1594962693031,464,14 - Formulario Relacion -94,200,OK,Thread Group 1-2,text,true,,1049,7813,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,460,0,0
1594962693125,888,14 - Formulario Relacion -95,200,OK,Thread Group 1-1,text,true,,32335,7755,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,794,0,0
1594962693498,657,14 - Formulario Relacion -95,200,OK,Thread Group 1-2,text,true,,32338,7760,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,557,0,0
1594962694158,734,14 - Formulario Relacion -96,200,OK,Thread Group 1-2,text,true,,20009,8323,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,635,0,0
1594962694023,1006,14 - Formulario Relacion -96,200,OK,Thread Group 1-1,text,true,,19998,8318,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,915,0,354
1594962695035,537,14 - Formulario Relacion -97,200,OK,Thread Group 1-1,text,true,,20010,8242,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,462,0,0
1594962694894,1122,14 - Formulario Relacion -97,200,OK,Thread Group 1-2,text,true,,20013,8247,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1024,0,407
1594962695578,627,14 - Formulario Relacion -98,200,OK,Thread Group 1-1,text,true,,20063,8215,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,477,0,0
1594962696022,435,14 - Formulario Relacion -98,200,OK,Thread Group 1-2,text,true,,20066,8220,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,384,0,0
1594962696461,745,14 - Formulario Relacion -99,200,OK,Thread Group 1-2,text,true,,20068,8013,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,654,0,0
1594962696213,1024,14 - Formulario Relacion -99,200,OK,Thread Group 1-1,text,true,,20065,8008,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,917,0,314
1594962697239,410,14 - Formulario Relacion -100,200,OK,Thread Group 1-1,text,true,,1088,8042,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,406,0,0
1594962697215,857,14 - Formulario Relacion -100,200,OK,Thread Group 1-2,text,true,,1091,8047,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,852,0,326
1594962697653,777,14 - Formulario Relacion -101,200,OK,Thread Group 1-1,text,true,,3620,7751,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,773,0,0
1594962698077,790,14 - Formulario Relacion -101,200,OK,Thread Group 1-2,text,true,,3623,7756,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,787,0,0
1594962698435,943,14 - Formulario Relacion -102,200,OK,Thread Group 1-1,text,true,,1456,8189,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,940,0,321
1594962698872,651,14 - Formulario Relacion -102,200,OK,Thread Group 1-2,text,true,,1459,8194,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,647,0,0
1594962699381,372,14 - Formulario Relacion -103,200,OK,Thread Group 1-1,text,true,,1046,7818,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,371,0,0
1594962694015,5696,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,87346,64583,2,2,null,5261,44,989
1594962699525,786,14 - Formulario Relacion -103,200,OK,Thread Group 1-2,text,true,,1049,7823,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,785,0,311
1594962694156,6120,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-2,,true,,87378,64623,2,2,null,5768,37,1044
1594962699756,1524,14 - Formulario Relacion Guardar-104,200,OK,Thread Group 1-1,text,true,,28765,7733,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1421,0,0
1594962700314,1025,14 - Formulario Relacion Guardar-104,200,OK,Thread Group 1-2,text,true,,28760,7738,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,910,0,0
1594962701344,181,14 - Formulario Relacion Guardar-105,200,OK,Thread Group 1-2,text,true,,3807,1112,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962701342&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-105wpijpwv,156,0,0
1594962700312,1206,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,32567,8850,2,2,null,1066,8,0
1594962689280,12175,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",Thread Group 1-2,,true,,179846,120665,2,2,null,11326,72,2043
1594962701284,835,14 - Formulario Relacion Guardar-105,200,OK,Thread Group 1-1,text,true,,3805,1109,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962701282&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21f1tylhla9,738,0,504
1594962699754,2359,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,32570,8842,2,2,null,2159,7,504
1594962688940,13101,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",Thread Group 1-1,,true,,179797,120584,2,2,null,12111,80,2628
1594962702123,3378,17 - Campos Adicionales-136,200,OK,Thread Group 1-1,text,true,,37222,7032,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,3247,0,0
1594962701531,4064,17 - Campos Adicionales-136,200,OK,Thread Group 1-2,text,true,,37225,7037,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,3962,0,442
