timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883191153,28769,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,20963,1173,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9&Adf-Rich-Message=true&unique=1595883191152&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-zzlt63pfo,13679,0,2745
1595883115911,104009,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,132832,4065,20,123,null,74633,3,16501
1595883188941,31910,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,20962,1172,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9&Adf-Rich-Message=true&unique=1595883188939&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2147bv7xvqc,30323,0,5807
1595883146340,74504,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-11,,true,,132830,4063,20,123,null,61163,8,9516
1595883185915,35593,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,32845,1051,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9&Adf-Rich-Message=true&unique=1595883185914&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-afg2i8hr,33338,0,7964
1595883165385,56120,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-4,,true,,84381,2688,20,123,null,51699,2,10115
1595883159324,62558,8.1 - Seleccionar poliza - Siguiente-215,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,111866,2892,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,43014,0,2526
1595883190747,31349,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,20962,1172,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9&Adf-Rich-Message=true&unique=1595883190746&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21mvjnviszc,29269,0,7155
1595883123426,98663,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-1,,true,,132827,4063,20,123,null,91873,7,13578
1595883185310,36816,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,32846,1052,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9&Adf-Rich-Message=true&unique=1595883185309&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%2114wyc19mjt,34602,0,10208
1595883155916,66205,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,84383,2690,20,123,null,61946,5,14350
1595883189157,33111,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,20963,1173,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9&Adf-Rich-Message=true&unique=1595883189157&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-es4gwzjp5,30844,0,4433
1595883146172,76092,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-16,,true,,132830,4065,20,123,null,63529,6,6404
1595883197238,25049,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,8979,1441,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,7211,0,4767
1595883197238,7211,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-10,,true,,529,755,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1795811843897418,7211,0,4767
1595883204448,17839,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,8450,686,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,17837,0,15940
1595883199801,23505,7.3 - Buscar por numero de poliza-212,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,10773,976,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=mj8y6a1v3_9&Adf-Rich-Message=true&unique=1595883199799&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21e9z9azvtz,22530,0,19195
1595883169163,54007,7 - Buscar por numero de poliza,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-19,,true,,56196,6713,20,123,null,50692,135,30720
1595883202250,23758,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,20963,1173,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9&Adf-Rich-Message=true&unique=1595883202249&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2114ie0xfw99,20877,0,1700
1595883159577,66426,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-13,,true,,132829,4065,20,123,null,53307,6,5669
1595883195121,32314,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,20963,1173,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9&Adf-Rich-Message=true&unique=1595883195119&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-vim482888,29851,0,6325
1595883146484,80946,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-14,,true,,132829,4065,20,123,null,63624,6,10162
1595883196284,34016,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,51539,1637,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9,31153,0,8227
1595883193994,36557,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,51536,1637,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,33687,0,4139
1595883204078,26509,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,8979,1441,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,17490,0,14917
1595883204078,17491,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-6,,true,,529,755,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1795818677305786,17490,0,14917
1595883221571,9016,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,8450,686,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,9014,0,7349
1595883218401,12358,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,20962,1172,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9&Adf-Rich-Message=true&unique=1595883218398&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21f7dyzf1zm,9791,0,5555
1595883159322,71429,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,132828,4063,20,123,null,48536,10,7348
1595883202051,31015,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,51538,1639,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9,28577,0,17665
1595883202780,30941,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,51538,1639,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,28043,0,15295
1595883222128,11636,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,9022,2190,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,11551,0,1959
1595883202931,32238,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,51536,1637,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9,29535,0,15863
1595883221885,14970,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,20963,1173,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9&Adf-Rich-Message=true&unique=1595883221884&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211br6e0p2xy,12550,0,3714
1595883159323,77528,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-15,,true,,132829,4065,20,123,null,55564,4,6240
1595883182871,54197,8.1 - Seleccionar poliza - Siguiente-215,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,111869,2892,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9,48599,0,1882
1595883222289,15471,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,17577,1445,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795845950411598&_afrWindowMode=0&_adf.ctrl-state=f1455nrc8_4,9049,0,3459
1595883222289,9050,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-10,,true,,862,758,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1795836892831429&_afrWindowMode=0&_afrWindowId=17y2d7coys_6,9049,0,3459
1595883231341,6419,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,16715,687,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795845950411598&_afrWindowMode=0&_adf.ctrl-state=f1455nrc8_4,6292,0,3446
1595883177090,60666,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-10,,true,,36898,6181,20,123,null,25120,5,14251
1595882933811,303833,Transaction Controller,,"Number of samples in transaction : 45, number of failing samples : 1",6- Thread Group_Cancelacion de Poliza 3-10,,false,,216750,50855,20,123,null,198826,116,125395
1595883222270,15557,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,51538,1638,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,13665,0,2496
1595883188353,50513,8.1 - Seleccionar poliza - Siguiente-215,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,111840,2893,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9,43667,0,3657
1595883219924,19776,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,51540,1638,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,17974,0,8522
1595883221509,18582,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,9021,2189,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9,18497,0,6453
1595883222098,19701,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,51536,1637,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9,17234,0,5934
1595883220853,21793,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,51539,1637,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9,20054,0,8947
1595883230302,13914,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,32845,1051,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9&Adf-Rich-Message=true&unique=1595883230300&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21qp6aumrw1,12135,0,7244
1595883196282,47930,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-7,,true,,84384,2688,19,122,null,43288,5,15471
1595883230552,13958,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,32845,1051,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9&Adf-Rich-Message=true&unique=1595883230551&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21ypgb6vz8p,12092,0,8787
1595883193993,50515,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-12,,true,,84381,2688,19,122,null,45779,3,12926
1595883235172,10084,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,32845,1051,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9&Adf-Rich-Message=true&unique=1595883235171&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%211m25po8m5,7763,0,1194
1595883202930,42322,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-8,,true,,84381,2688,19,122,null,37298,4,17057
1595883226010,19919,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,51537,1638,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9,17767,0,6290
1595883233765,12973,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,7525,957,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9&Adf-Rich-Message=true&unique=1595883233764&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%2114wyc19mjt,11987,0,7286
1595883222127,24609,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,16547,3147,19,122,null,23538,2,9245
1595883230763,16177,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,51537,1637,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9,14319,0,4418
1595883233070,16287,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,32846,1053,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9&Adf-Rich-Message=true&unique=1595883233068&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-d6s990fc1,13895,0,4900
1595883202050,47302,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-3,,true,,84384,2692,19,122,null,42472,5,22565
1595883233726,16137,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,32847,1053,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9&Adf-Rich-Message=true&unique=1595883233724&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-12nrdn6faa,13721,0,8433
1595883202780,47078,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-5,,true,,84385,2692,19,122,null,41764,5,23728
1595883238875,11802,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,33135,1174,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9&Adf-Rich-Message=true&unique=1595883238872&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2111wjsns11e,9515,0,4372
1595883188352,62315,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,144975,4067,19,122,null,53182,11,8029
1595883227437,23902,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,51537,1638,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9,21883,0,6423
1595883230588,20958,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,17584,1445,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795855964580863&_afrWindowMode=0&_adf.ctrl-state=15tmd449js_4,10766,0,8952
1595883230588,10767,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-6,,true,,865,757,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1795845192159160&_afrWindowMode=0&_afrWindowId=ai62alw5d_6,10766,0,8952
1595883241354,10192,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,16719,688,19,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795855964580863&_afrWindowMode=0&_adf.ctrl-state=15tmd449js_4,10093,0,6868
1595883182160,69382,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-6,,true,,36905,6200,19,122,null,33753,5,28754
1595882929814,321659,Transaction Controller,,"Number of samples in transaction : 45, number of failing samples : 1",6- Thread Group_Cancelacion de Poliza 3-6,,false,,216708,50827,19,122,null,218526,75,140329
1595883239702,12660,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,32846,1052,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9&Adf-Rich-Message=true&unique=1595883239702&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-zzlt63pfo,10179,0,1997
1595883219924,32436,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,84386,2690,18,121,null,28153,3,10519
