timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595884194299,46441,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,155303,3640,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=fo44zmq6r_9,41643,0,6251
1595884212230,28554,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,150834,4155,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xs2ekg487_9,24651,0,4185
1595884224914,15966,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-45,text,true,,1382,4659,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3597otnrn_9,15854,0,8164
1595884233162,9186,15.5.4 Ingresar y seleccionar nombre participante-64,200,OK,2- Thread Group_Cotizacion 2-39,text,true,,1076,4541,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=48llmx00z_9,9082,0,2067
1595884193857,48471,15.5 Ingresar y seleccionar nombre participante,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-39,,true,,17895,14210,49,99,null,46885,21,14801
1595884233154,9807,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-34,text,true,,1382,4657,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xc4ix7su6_9,9206,0,2153
1595884218317,25365,17.3 Anadir Objeto de Cobertura-74,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,68017,1392,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18nxj0t1pb_9,20924,0,9543
1595884231450,12832,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,32843,1034,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1bivbtxyt7_9&Adf-Rich-Message=true&unique=1595884231448&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-17zwptp2w6,10738,0,5096
1595884193859,50408,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-18,,true,,183681,5194,49,99,null,44337,18,9519
1595883998818,245324,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-18,,true,,384415,58880,49,99,null,230701,142,91771
1595884238153,6367,17.4 Anadir Objeto de Cobertura-75,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,1566,965,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x8h7toky9_9&Adf-Rich-Message=true&unique=1595884238152&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ji7qzj08,6265,0,4765
1595884236908,7666,17.4 Anadir Objeto de Cobertura-75,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,1566,965,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ff6vgk3vt_9&Adf-Rich-Message=true&unique=1595884236906&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21ptkl2qn61,7569,0,5928
1595884238568,6036,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-30,text,true,,1568,1041,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12lzxrp970_9&Adf-Rich-Message=true&unique=1595884238566&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1cm0yjc8uj,5934,0,4653
1595884193065,51516,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-30,,true,,156875,4685,49,99,null,45441,24,8743
1595884240633,4453,17.4 Anadir Objeto de Cobertura-75,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,966,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xtn1e2rfd_9&Adf-Rich-Message=true&unique=1595884240632&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-bv87t964w,4101,0,2823
1595884232361,13633,15.6.1 Buscar ID Participante de Poliza ok-65,200,OK,2- Thread Group_Cotizacion 2-49,text,true,,3299,4281,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1874u80sbe_9,13578,0,6779
1595884238378,7629,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,1567,1039,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rvsqwu6a1_9&Adf-Rich-Message=true&unique=1595884238378&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-5wh8idpig,7504,0,6153
1595884192264,53725,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-21,,true,,156870,4679,49,99,null,46567,19,8566
1595884199853,46339,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,155303,3640,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17mnbp2vi2_9,41132,0,2714
1595884237425,8938,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-47,text,true,,4775,4404,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12imrj3poi_9,8836,0,1453
1595884237418,8938,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-47,,true,,4775,4404,49,99,null,8836,8,1453
1595884215831,30515,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,180205,4162,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9,24909,0,1449
1595884237336,9249,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-31,text,true,,1021,4310,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=r87k5ic6v_9,9005,0,3593
1595884208988,37553,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-31,,true,,5700,13244,49,99,null,35935,45,11176
1595884238991,8908,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-20,text,true,,32842,1032,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8m1wnoi1z_9&Adf-Rich-Message=true&unique=1595884238989&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118mb5d88ak,6949,0,4561
1595884206345,41535,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-20,,true,,183678,5190,49,99,null,34421,20,9187
1595883994372,253371,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-20,,true,,384384,58844,49,99,null,237461,158,109665
1595884240744,7159,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,1567,1039,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=fo44zmq6r_9&Adf-Rich-Message=true&unique=1595884240744&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-y6lq8yk6v,6932,0,4472
1595884194288,53600,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-16,,true,,156870,4679,49,99,null,48575,16,10723
1595884237319,11154,15.6.1 Buscar ID Participante de Poliza ok-65,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,3298,4274,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x3wpsbfbx_9,11073,0,2814
1595884238231,10652,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-40,text,true,,4775,4402,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wqyz1r4vk_9,10395,0,2547
1595884238223,10652,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-40,,true,,4775,4402,49,99,null,10395,8,2547
1595884194001,54902,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,155303,3640,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9,49818,0,4278
1595884235478,13467,15.5.4 Ingresar y seleccionar nombre participante-64,200,OK,2- Thread Group_Cotizacion 2-44,text,true,,1076,4543,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smpfjvkk0_9,12997,0,3879
1595884195359,53558,15.5 Ingresar y seleccionar nombre participante,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-44,,true,,17896,14216,49,99,null,52211,28,17857
1595884236559,12871,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-35,text,true,,4775,4402,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=i7ix988tc_9,12798,0,6265
1595884236547,12871,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-35,,true,,4775,4402,49,99,null,12798,13,6265
1595884239738,9964,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-46,text,true,,1022,4313,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2jb0w6xa0_9,9914,0,3908
1595884208911,40771,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-46,,true,,5703,13253,49,99,null,39869,21,15449
1595884237590,13539,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-27,text,true,,1382,4653,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rrpcd6ho8_9,13220,0,4640
1595884238883,12600,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-32,text,true,,4774,4401,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ecwlmhqjo_9,12583,0,3281
1595884238869,12600,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-32,,true,,4774,4401,49,99,null,12583,15,3281
1595884248907,2612,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1567,1039,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9&Adf-Rich-Message=true&unique=1595884248906&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117204fypdh,2543,0,1576
1595884193998,57514,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,156870,4679,49,99,null,52361,8,5854
1595884242965,9315,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-34,text,true,,1022,4311,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xc4ix7su6_9,9138,0,1731
1595884221436,30829,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-34,,true,,5703,13247,49,99,null,29999,16,7818
1595884240157,12226,17.2 Anadir Objeto de Cobertura-73,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1566,945,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xyuh9h9yw_9&Adf-Rich-Message=true&unique=1595884240155&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jqqny39vk,12180,0,5712
1595884243685,9146,17.4 Anadir Objeto de Cobertura-75,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,1567,967,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18nxj0t1pb_9&Adf-Rich-Message=true&unique=1595884243685&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-c18picdkf,8873,0,2135
1595884240733,12214,15.6.1 Buscar ID Participante de Poliza ok-65,200,OK,2- Thread Group_Cotizacion 2-43,text,true,,3298,4280,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kg83xa3zw_9,11834,0,3576
1595884238799,15133,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-26,text,true,,1382,4653,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nkdudweuu_9,14793,0,2671
1595884240787,13902,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,32841,1031,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xs2ekg487_9&Adf-Rich-Message=true&unique=1595884240787&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21aj9eiohnj,11827,0,4656
1595884212227,42456,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,183675,5186,49,99,null,36478,9,8841
1595884013635,240924,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,384364,58805,49,99,null,226341,133,83079
1595884240186,14775,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-48,text,true,,1382,4659,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1p7ruamkk_9,14607,0,7773
1595884240885,14083,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-45,text,true,,1022,4313,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3597otnrn_9,13855,0,5478
1595884209647,45299,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-45,,true,,5703,13253,49,99,null,44861,24,16003
1595884246198,9058,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1567,1040,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17mnbp2vi2_9&Adf-Rich-Message=true&unique=1595884246197&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-89fnyzdfe,8626,0,6846
1595884199840,55397,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,156870,4680,49,99,null,49758,20,9560
1595884224766,30546,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-25,text,true,,180203,4158,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wbb5ud1oq_9,25078,0,5603
1595884239071,16513,17.5.1 Seleccionar tipo de mercancia-76,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1191,3395,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=4hq0em6gl_9,16290,0,5416
1595884209585,47069,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,155303,3640,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13iy48wd6c_9,40984,0,3297
1595884246592,11121,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-31,text,true,,4774,4401,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=r87k5ic6v_9,10991,0,3890
1595884246585,11121,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-31,,true,,4774,4401,49,99,null,10991,8,3890
1595884238486,19662,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-33,text,true,,1022,4311,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1407gof68x_9,19389,0,6833
1595884213829,44293,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-33,,true,,5703,13247,49,99,null,43729,27,11887
1595884244523,13805,17.5.1 Seleccionar tipo de mercancia-76,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,1191,3395,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x8h7toky9_9,13712,0,3116
1595884246370,12049,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,32842,1032,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9&Adf-Rich-Message=true&unique=1595884246368&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2111warmcwbe,9930,0,5063
1595884215825,42564,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-41,,true,,213047,5194,49,99,null,34839,33,6512
1595884012419,245858,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-41,,true,,413755,58886,49,99,null,228121,145,87861
1595884248486,10777,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,1381,4652,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x3wpsbfbx_9,10506,0,3603
1595884242353,17309,15.6.1 Buscar ID Participante de Poliza ok-65,200,OK,2- Thread Group_Cotizacion 2-39,text,true,,3298,4278,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=48llmx00z_9,16997,0,3168
1595884256673,2991,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,1566,1039,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13iy48wd6c_9&Adf-Rich-Message=true&unique=1595884256670&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21qf69jvll4,2654,0,969
1595884209581,50060,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-15,,true,,156869,4679,49,99,null,43638,24,4266
1595884244576,15561,17.5.1 Seleccionar tipo de mercancia-76,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,1191,3395,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ff6vgk3vt_9,15424,0,4069
1595884237552,23952,17.1 Anadir Objeto de Cobertura-72,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,84694,1376,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xpd6a2yoo_9,20047,0,2951
1595884249715,12196,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-46,text,true,,4775,4404,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2jb0w6xa0_9,11714,0,2468
1595884249703,12196,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-46,,true,,4775,4404,49,99,null,11714,13,2468
1595884217569,44364,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,155303,3640,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wk87v7cx9_9,38022,0,1045
1595884248950,13175,15.6.1 Buscar ID Participante de Poliza ok-65,200,OK,2- Thread Group_Cotizacion 2-44,text,true,,3298,4280,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smpfjvkk0_9,13033,0,2480
1595884253946,8884,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-26,text,true,,1022,4307,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nkdudweuu_9,8859,0,2940
1595884225808,36999,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-26,,true,,5703,13235,49,99,null,36390,23,8104
1595884223037,39854,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,180203,3640,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9,32957,0,6726
1595884220097,42882,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-38,text,true,,155306,3643,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1dixpawqqf_9,36750,0,1075
1595884252285,11342,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-34,text,true,,4775,4402,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xc4ix7su6_9,11133,0,2475
1595884252282,11342,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-34,,true,,4775,4402,49,99,null,11133,4,2475
1595884232804,31244,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-42,text,true,,150838,4163,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z982rt1os_9,26378,0,4017
