timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595884220353,14491,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1021,9357,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9,14463,0,6084
1595884224267,10834,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-44,text,true,,1022,9357,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jtgcde34u_9,10575,0,2140
1595884221013,14094,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1566,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9&Adf-Rich-Message=true&unique=1595884221013&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21l2jtuwwjr,13603,0,6926
1595884218386,17026,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1020,8741,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=sx0e7dw4_9,17024,0,9939
1595884225745,9762,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1050,8817,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,9581,0,3413
1595884225740,9762,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1050,8817,50,99,null,9581,5,3413
1595884224588,11221,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-35,text,true,,1024,8739,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10qhrmkpmb_9,10952,0,6212
1595884227480,8383,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1021,9349,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9,8036,0,3722
1595884223404,12909,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1022,8739,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m2t55jy5h_9,12907,0,4684
1595884225478,11431,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-48,text,true,,1050,8682,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z0tzh967h_9,11296,0,2413
1595884224573,12348,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-25,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ea3h4pnnp_9&Adf-Rich-Message=true&unique=1595884224572&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-1dg2g52bs,12023,0,9393
1595884223043,13984,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-46,text,true,,1022,9357,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=19s4wg7wu9_9,13700,0,6985
1595884224649,12675,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,1051,8678,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=vmbz2kvst_9,12376,0,5223
1595884223191,14284,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=55zf74pq2_9,14214,0,8213
1595884230564,6999,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16avqbr5tz_9,6970,0,3051
1595884230561,7170,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-36,text,true,,1566,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1533ohv4eg_9&Adf-Rich-Message=true&unique=1595884230560&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%217ku15xlan,6960,0,3259
1595884228749,8990,14.4.2 - Formulario Cuentas Bancarias-110,200,OK,1- Thread Group_Registro_de_Cliente 1-41,text,true,,1021,7915,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dd1zdvl3q_9,8965,0,4875
1595884225008,12733,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-31,text,true,,1023,8736,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=p8b4dwbdj_9,12635,0,8562
1595884229101,8973,15.3.11 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,829,9301,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4,8910,0,3521
1595884227962,10241,14.4.10 - Formulario Cuentas Bancarias-118,200,OK,1- Thread Group_Registro_de_Cliente 1-28,text,true,,1050,9113,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xnutrvlqh_9,10227,0,5302
1595884233608,4717,14.4.2 - Formulario Cuentas Bancarias-110,200,OK,1- Thread Group_Registro_de_Cliente 1-32,text,true,,1023,7918,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=aez1zrvbd_9,4623,0,991
1595884226569,11924,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1051,8680,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=k2zhl149e_9,11885,0,7354
1595884230304,8190,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1022,8739,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3hsa6rk3j_9,8157,0,3593
1595884223216,15333,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,1050,8689,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9k7693h56_9,15333,0,9895
1595884227525,11031,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-42,text,true,,1022,9357,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ue9e0vik1_9,10946,0,7033
1595884226308,13346,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-22,text,true,,1567,990,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13noi5qanp_9&Adf-Rich-Message=true&unique=1595884226308&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-fsbjw21ky,13038,0,6135
1595884229099,10568,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,1568,959,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=j1dfz6pgl_9&Adf-Rich-Message=true&unique=1595884229099&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-13lw8w7oh9,10181,0,3220
1595884229730,10267,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5uc4lssai_9,10148,0,5709
1595884233143,6873,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-37,text,true,,1568,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yoptix0g_9&Adf-Rich-Message=true&unique=1595884233141&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-1ay0oe0g1g,6673,0,4380
1595884234672,5478,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,1566,987,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s7dctx92_9&Adf-Rich-Message=true&unique=1595884234671&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21b794k45u3,5283,0,3524
1595884233836,6663,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=zaxlwnbks_9,6609,0,2294
1595884235415,5887,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1049,8688,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=sx0e7dw4_9,5862,0,3065
1595884231614,9707,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,1022,9350,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=prbowx6un_9,9660,0,6631
1595884233762,7571,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-24,text,true,,1051,8682,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xjkd5dytv_9,7500,0,3984
1595884234436,6976,14.4.10 - Formulario Cuentas Bancarias-118,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,1051,9114,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smui61w49_9,6875,0,3988
1595884233038,8443,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-39,text,true,,1022,8737,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e7pow8g09_9,8415,0,5028
1595884231622,10004,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-38,text,true,,1023,8746,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=33705ygtn_9,9979,0,6931
1595884238076,3657,15.3.12 - Formulario campo Nombre de la Empresa y Nacionalidad-149,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,829,9361,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4,3656,0,3146
1595884232281,10116,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-33,text,true,,1051,8680,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1503ctnon9_9,10094,0,6870
1595884232427,9981,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1024,9353,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9,9957,0,6704
1595884235111,7626,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1051,8960,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9,7587,0,4003
1595884234386,8453,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-34,text,true,,1566,957,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=du9j11juk_9&Adf-Rich-Message=true&unique=1595884234385&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21l8ou0r0fj,8043,0,1792
1595884237740,5450,14.4.3 - Formulario Cuentas Bancarias-111,200,OK,1- Thread Group_Registro_de_Cliente 1-41,text,true,,1566,988,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dd1zdvl3q_9&Adf-Rich-Message=true&unique=1595884237740&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21sss02air4,5297,0,3469
1595884234852,8395,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1021,8736,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9,8387,0,1771
1595884233966,9626,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-30,text,true,,1023,8744,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ana1hddv0_9,9583,0,2613
1595884234480,9225,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-23,text,true,,1023,8740,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=okf2bf0tq_9,9197,0,6031
1595884234484,9260,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16fi2zqrc6_9,9258,0,4776
1595884237478,6323,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,1051,8680,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=55zf74pq2_9,6224,0,1793
1595884234500,9334,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-26,text,true,,1050,8677,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=eg60ii4zw_9,9301,0,6148
1595884238207,5633,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-28,text,true,,1021,8742,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xnutrvlqh_9,5631,0,2440
1595884234371,9476,14.4.1 - Formulario Cuentas Bancarias-109,200,OK,1- Thread Group_Registro_de_Cliente 1-50,text,true,,1052,7848,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18m1bjp1d9_9,9440,0,1937
1595884233138,11099,14.4.2 - Formulario Cuentas Bancarias-110,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1023,7917,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9,10912,0,3081
1595884238327,5920,14.4.3 - Formulario Cuentas Bancarias-111,200,OK,1- Thread Group_Registro_de_Cliente 1-32,text,true,,1568,990,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=aez1zrvbd_9&Adf-Rich-Message=true&unique=1595884238326&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-11jrlt6tmf,5615,0,2480
1595884235108,9153,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-44,text,true,,1022,8736,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jtgcde34u_9,8944,0,3705
1595884227872,16530,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1022,8739,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h4ttq08k0_9,16517,0,8329
1595884232460,12032,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-43,text,true,,1022,9357,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8oh5dj9n5_9,11982,0,8013
1595884232537,11965,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-45,text,true,,1022,9357,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17eo9gxagr_9,11865,0,8205
1595884235871,8673,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1021,8742,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9,8646,0,4543
1595884232376,12246,14.3 - Hacer clic en Crear Cuentas Bancarias-108,200,OK,1- Thread Group_Registro_de_Cliente 1-29,text,true,,1052,6821,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16p9ixjpmx_9,12162,0,8050
1595884237332,7471,14.4.10 - Formulario Cuentas Bancarias-118,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,1051,9114,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=vmbz2kvst_9,7404,0,3602
1595884235511,9302,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1050,8854,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,9218,0,4691
1595884235508,9302,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1050,8854,50,99,null,9218,3,4691
1595884010957,233757,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,28082,188056,50,99,null,231163,99,100068
1595884235818,9317,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-35,text,true,,1053,8686,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10qhrmkpmb_9,9238,0,5184
1595884234484,10922,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,1566,989,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14x96rezjd_9&Adf-Rich-Message=true&unique=1595884234479&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%213tjafgivl,10881,0,5163
1595884236912,9199,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-48,text,true,,1566,957,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z0tzh967h_9&Adf-Rich-Message=true&unique=1595884236910&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21oclb25ynz,8911,0,6577
1595884227929,18287,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1021,9349,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5wjbjjiy2_9,18223,0,10561
1595884237733,9942,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-36,text,true,,1051,8962,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1533ohv4eg_9,9820,0,6082
1595884236316,11601,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1567,989,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m2t55jy5h_9&Adf-Rich-Message=true&unique=1595884236314&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%211c7nz4dcnj,11466,0,5295
1595884239672,8558,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,1052,8969,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=j1dfz6pgl_9,8519,0,5416
1595884240500,7966,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,1051,8690,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=zaxlwnbks_9,7896,0,1560
1595884240000,8493,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1051,8690,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5uc4lssai_9,8424,0,4047
1595884242743,6346,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1051,8678,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9,6256,0,2028
1595884239660,9548,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-22,text,true,,1023,9351,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13noi5qanp_9,9457,0,5141
1595884237743,11468,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-31,text,true,,1052,8683,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=p8b4dwbdj_9,11388,0,6623
1595884236927,12945,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-25,text,true,,1051,8960,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ea3h4pnnp_9,12853,0,7351
1595884243705,6193,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-23,text,true,,1568,990,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=okf2bf0tq_9&Adf-Rich-Message=true&unique=1595884243704&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-17mveplxyr,6114,0,2913
